qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT B.SESSION_ID FROM (SELECT A.SESSION_ID, MAX(A.LABEL) AS MAX_LABEL FROM (SELECT P.SESSION_ID, CASE WHEN A.TIMESTAMP < P.START_TIME OR A.TIMESTAMP > P.END_TIME OR A.TIMESTAMP IS NULL THEN 0 ELSE 1 END AS LABEL FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID) AS A GROUP BY A.SESSION_ID) AS B WHERE B.MAX_LABEL = 0"
1,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY P.SESSION_ID HAVING SUM(CASE WHEN A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME THEN 1 ELSE 0 END) = 0
2,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON (P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)) WHERE A.TIMESTAMP IS NULL
3,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON (P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME) WHERE A.TIMESTAMP IS NULL
4,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
5,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P WHERE P.SESSION_ID NOT IN (SELECT P1.SESSION_ID FROM PLAYBACK P1 JOIN ADS A1 ON A1.CUSTOMER_ID = P1.CUSTOMER_ID WHERE A1.TIMESTAMP BETWEEN P1.START_TIME AND P1.END_TIME)
6,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE NOT SESSION_ID IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
7,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
8,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
9,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
10,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
11,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME )
