qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.UNIQUE_ID, B.NAME FROM EMPLOYEES AS B LEFT JOIN EMPLOYEEUNI AS A ON A.ID=B.ID"
1,Y,Y,"SELECT CASE WHEN B.UNIQUE_ID IS NOT NULL THEN B.UNIQUE_ID ELSE NULL END AS UNIQUE_ID, NAME FROM EMPLOYEES AS A LEFT JOIN EMPLOYEEUNI AS B ON A.ID = B.ID"
2,Y,Y,"SELECT COALESCE(UNIQUE_ID) AS UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI USING(ID)"
3,Y,Y,"SELECT E.UNIQUE_ID ,EMP.NAME AS NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI E ON EMP.ID = E.ID"
4,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON EU.ID = E.ID"
5,Y,Y,"SELECT EU.UNIQUE_ID UNIQUE_ID, E.NAME NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON E.ID = EU.ID"
6,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
7,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID AS UNIQUE_ID, EMPLOYEES.NAME AS NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
8,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
9,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEEUNI.ID = EMPLOYEES.ID"
10,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
11,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
12,Y,Y,"SELECT EMPLOYEES.NAME, EMPLOYEEUNI.UNIQUE_ID FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
13,Y,Y,"SELECT IF(UNIQUE_ID IS NULL, NULL, UNIQUE_ID) AS UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
14,Y,Y,"SELECT IFNULL(NULL,UNIQUE_ID) AS UNIQUE_ID, NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID=B.ID"
15,Y,Y,"SELECT IFNULL(U.UNIQUE_ID,NULL) AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
16,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI USING(ID)"
17,Y,Y,"SELECT IFNULL(UNIQUE_ID,NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS E1 ON E.ID = E1.ID"
18,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON U.ID = E.ID"
19,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI AS U RIGHT JOIN EMPLOYEES AS E ON U.ID=E.ID"
20,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
21,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
22,Y,Y,"SELECT A.NAME, B.UNIQUE_ID FROM EMPLOYEES AS A LEFT JOIN EMPLOYEEUNI AS B ON A.ID=B.ID"
23,Y,Y,"SELECT A.UNIQUE_ID, B.NAME FROM EMPLOYEEUNI A RIGHT JOIN EMPLOYEES B ON A.ID = B.ID"
24,Y,Y,"SELECT B.UNIQUE_ID ,A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON B.ID = A.ID ORDER BY 1 DESC"
25,Y,Y,"SELECT B.UNIQUE_ID AS UNIQUE_ID , A.NAME AS NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A . ID = B . ID"
26,Y,Y,"SELECT B.UNIQUE_ID, A.NAME FROM EMPLOYEES AS A LEFT JOIN EMPLOYEEUNI AS B ON A.ID = B.ID"
27,Y,Y,"SELECT B.UNIQUE_ID, A.NAME FROM EMPLOYEES AS A LEFT JOIN EMPLOYEEUNI AS B ON B.ID = A.ID"
28,Y,Y,"SELECT B.UNIQUE_ID, A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID = B.ID"
29,Y,Y,"SELECT B.UNIQUE_ID, A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B USING (ID)"
