qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,(SELECT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON A.SEAT_ID= B.SEAT_ID+1 WHERE A.FREE=1 AND B.FREE =1 ) UNION ( SELECT B.SEAT_ID FROM CINEMA B INNER JOIN CINEMA A ON A.SEAT_ID= B.SEAT_ID+1 WHERE A.FREE=1 AND B.FREE =1 ) ORDER BY SEAT_ID
1,Y,Y,"SELECT C.SEAT_ID FROM (SELECT SEAT_ID, FREE, LAG(FREE, 1) OVER(ORDER BY SEAT_ID) AS LAG_S, LEAD(FREE, 1) OVER(ORDER BY SEAT_ID) AS LEA_S FROM CINEMA ) C WHERE C.FREE = 1 AND (LAG_S = 1 OR LEA_S =1) ORDER BY C.SEAT_ID"
2,Y,Y,SELECT C1.SEAT_ID FROM CINEMA AS C1 LEFT JOIN CINEMA AS C2 ON C1.SEAT_ID = C2.SEAT_ID -1 LEFT JOIN CINEMA AS C3 ON C1.SEAT_ID = C3.SEAT_ID + 1 WHERE C1.FREE = 1 AND (C2.FREE = 1 OR C3.FREE =1)
3,Y,Y,SELECT CINEMA.SEAT_ID FROM CINEMA LEFT JOIN CINEMA AS PREVIOUS ON CINEMA.SEAT_ID - PREVIOUS.SEAT_ID = 1 LEFT JOIN CINEMA AS SUCCESSIVE ON SUCCESSIVE.SEAT_ID - CINEMA.SEAT_ID = 1 WHERE CINEMA.FREE AND (PREVIOUS.FREE OR SUCCESSIVE.FREE) ORDER BY 1
4,Y,Y,SELECT DISTINCT (A.SEAT_ID) FROM CINEMA A JOIN CINEMA B ON ABS (A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
5,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID)=1 AND C1.FREE=1 AND C2.FREE=1 ORDER BY C1.SEAT_ID
6,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID"
7,Y,Y,SELECT DISTINCT T1.SEAT_ID AS SEAT_ID FROM CINEMA AS T1 INNER JOIN CINEMA AS T2 ON T1.FREE = 1 AND T2.FREE = 1 AND (T2.SEAT_ID = T1.SEAT_ID + 1 OR T2.SEAT_ID = T1.SEAT_ID - 1)
8,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
9,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
10,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE =1 ORDER BY A.SEAT_ID
11,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE = TRUE AND B.FREE = TRUE ORDER BY 1
12,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.FREE = 1 AND B.FREE = 1 AND ABS(A.SEAT_ID - B.SEAT_ID) = 1 ORDER BY 1
13,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE ( A.SEAT_ID = B.SEAT_ID +1 AND A.FREE = 1 AND B.FREE = 1) OR ( A.SEAT_ID = B.SEAT_ID -1 AND A.FREE = 1 AND B.FREE = 1)"
14,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE (A.FREE = 1 AND B.FREE = 1) AND ((A.SEAT_ID = B.SEAT_ID + 1) OR (A.SEAT_ID = B.SEAT_ID - 1)) ORDER BY A.SEAT_ID"
15,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID"
16,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE ABS(A.SEAT_ID- B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID"
17,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 JOIN CINEMA AS C2 ON (C1.SEAT_ID - C2.SEAT_ID = 1 OR C2.SEAT_ID - C1.SEAT_ID = 1) AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
18,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY 1
19,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID)=1 AND C1.FREE = TRUE AND C2.FREE = TRUE ORDER BY C1.SEAT_ID
20,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 LEFT JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID - 1 LEFT JOIN CINEMA C4 ON C1.SEAT_ID = C4.SEAT_ID + 1 WHERE 1=1 AND ((C1.FREE = 1 AND C2.FREE = 1) OR (C1.FREE = 1 AND C4.FREE = 1) ) ORDER BY SEAT_ID
21,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE (C1.FREE = 1 AND C2.FREE = 1) AND (C1.SEAT_ID = C2.SEAT_ID + 1 OR C1.SEAT_ID = C2.SEAT_ID - 1) ORDER BY C1.SEAT_ID"
22,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE (C1.FREE = 1 AND C2.FREE = 1) AND (C1.SEAT_ID = C2.SEAT_ID - 1 OR C1.SEAT_ID = C2.SEAT_ID + 1)"
23,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE (C1.SEAT_ID = C2.SEAT_ID - 1 OR C1.SEAT_ID = C2.SEAT_ID + 1) AND C1.FREE = 1 AND C2.FREE = 1"
24,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID ASC"
25,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE = 1 AND C2.FREE = 1 AND ( ( C2.SEAT_ID = C1.SEAT_ID + 1 ) OR (C1.SEAT_ID = C2.SEAT_ID + 1) ) ORDER BY C1.SEAT_ID ASC"
26,Y,Y,SELECT DISTINCT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C2.SEAT_ID = C1.SEAT_ID + 1 OR C2.SEAT_ID = C1.SEAT_ID - 1 WHERE C1.FREE = 1 AND C2.FREE = 1
27,Y,Y,SELECT DISTINCT C2.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 WHERE ABS(C2.SEAT_ID - C1.SEAT_ID) = 1 AND C2.FREE = TRUE AND C1.FREE = TRUE
