qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.REPORTS_TO EMPLOYEE_ID,B.NAME NAME,COUNT(A.REPORTS_TO) REPORTS_COUNT,ROUND(AVG(A.AGE)) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
1,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.NAME) REPORTS_COUNT, ROUND(AVG(B.AGE) )AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO WHERE B.NAME IS NOT NULL GROUP BY A.EMPLOYEE_ID, A.NAME ORDER BY A.EMPLOYEE_ID"
2,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE ISNULL(B.EMPLOYEE_ID) = FALSE GROUP BY B.EMPLOYEE_ID ORDER BY 1"
3,Y,Y,"SELECT DISTINCT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1,2 HAVING COUNT(DISTINCT A.EMPLOYEE_ID)>=1 AND A.REPORTS_TO IS NOT NULL"
4,Y,Y,"SELECT DISTINCT B.EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
5,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(M.AGE)) AVERAGE_AGE FROM EMPLOYEES E, EMPLOYEES M WHERE M.REPORTS_TO = E.EMPLOYEE_ID GROUP BY E.EMPLOYEE_ID, E.NAME ORDER BY E.EMPLOYEE_ID"
6,Y,Y,"SELECT E1.EMPLOYEE_ID , E1.NAME , COUNT(*) AS REPORTS_COUNT , ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1,2 ORDER BY 1,2"
7,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
8,Y,N,"SELECT E1.EMPLOYEE_ID, E1.NAME, SUM(IF(E2.REPORTS_TO, 1, 0)) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1, 2 ORDER BY 1"
9,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 INNER JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO HAVING COUNT(E1.EMPLOYEE_ID)>0 ORDER BY E1.REPORTS_TO"
