qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,N,"(SELECT ROUND(COUNT(DISTINCT A2.PLAYER_ID)/COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A1.EVENT_DATE,A2.EVENT_DATE) = -1)"
1,N,N,"SELECT ROUND (((SELECT COUNT(PLAYER_ID) FROM (SELECT PLAYER_ID,EVENT_DATE, DATEDIFF(MAX(EVENT_DATE),MIN(EVENT_DATE)) AS DAYS FROM (SELECT PLAYER_ID,EVENT_DATE, DATE_ADD(EVENT_DATE, INTERVAL -(DATE_RANK-1) DAY) AS DATE_GROUP FROM (SELECT PLAYER_ID,EVENT_DATE, DENSE_RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATE_RANK FROM ACTIVITY) AS TEMP1) AS TEMP2 GROUP BY PLAYER_ID,DATE_GROUP) AS TEMP3 WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) AND DAYS>=1)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY)),2) AS FRACTION"
2,Y,Y,"SELECT ROUND( COUNT(DISTINCT A2.PLAYER_ID) / COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND A1.FIRST_LOGIN +1=A2.EVENT_DATE"
3,Y,Y,"SELECT ROUND( COUNT(DISTINCT A1.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY) ,2) AS FRACTION FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.EVENT_DATE + 1 = A2.EVENT_DATE AND A1.PLAYER_ID = A2.PLAYER_ID WHERE (A1.PLAYER_ID, A1.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
4,Y,N,"SELECT ROUND(( SELECT COUNT(DISTINCT A1.PLAYER_ID) FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 RIGHT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID WHERE DATEDIFF(A1.MIN_DATE, A2.EVENT_DATE) = -1)/( SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION"
5,Y,N,"SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY WHERE (PLAYER_ID, DATE_ADD(EVENT_DATE, INTERVAL -1 DAY)) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION"
6,Y,Y,"SELECT ROUND((SUM(CASE WHEN A1.EVENT_DATE = A2.FIRST_LOGIN_DATE + 1 THEN 1 ELSE 0 END) / COUNT(DISTINCT A2.PLAYER_ID)), 2) AS FRACTION FROM ACTIVITY A1 JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN_DATE FROM ACTIVITY GROUP BY 1 ) A2 ON A1.PLAYER_ID = A2.PLAYER_ID"
7,Y,N,"SELECT ROUND(1-AVG(ACTIVITY.PLAYER_ID IS NULL), 2) AS FRACTION FROM ACTIVITY RIGHT OUTER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) AS FIRST_DATE ON FIRST_DATE.PLAYER_ID = ACTIVITY.PLAYER_ID AND DATEDIFF(ACTIVITY.EVENT_DATE, FIRST_DATE.MIN_DATE) = 1"
8,Y,N,"SELECT ROUND(COALESCE(SUM(IF_LOGIN_DAY2)/COUNT(*),0),2) AS FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_LOGIN, CASE WHEN DATEDIFF(LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE), EVENT_DATE) = 1 THEN 1 ELSE 0 END AS IF_LOGIN_DAY2 FROM ACTIVITY) SUB WHERE EVENT_DATE = FIRST_LOGIN"
9,Y,N,"SELECT ROUND(COUNT( T2.PLAYER_ID)/COUNT(T1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE, T1.FIRST_LOGIN) = 1"
10,Y,N,"SELECT ROUND(COUNT(A.PLAYER_ID) / (SELECT COUNT(1) FROM (SELECT DISTINCT PLAYER_ID FROM ACTIVITY) AS TBL), 2) AS FRACTION FROM (SELECT DISTINCT PLAYER_ID, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS TEST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A, (SELECT PLAYER_ID, TEST_DATE FROM ( SELECT PLAYER_ID, EVENT_DATE AS TEST_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID, EVENT_DATE) AS X WHERE TEST_DATE > MIN_DATE) AS B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.TEST_DATE = B.TEST_DATE"
11,Y,N,"SELECT ROUND(COUNT(A1.PLAYER_ID)/(SELECT COUNT(DISTINCT(A3.PLAYER_ID)) FROM ACTIVITY A3),2) AS FRACTION FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE<>A2.EVENT_DATE AND DATEDIFF(A2.EVENT_DATE,A1.EVENT_DATE) = 1 AND (A1.PLAYER_ID, A1.EVENT_DATE) IN (SELECT A3.PLAYER_ID, MIN(A3.EVENT_DATE) FROM ACTIVITY A3 GROUP BY 1)"
12,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM ACTIVITY AS A1 LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE = A2.FIRST_DATE + 1"
