qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.EXTRA AS REPORT_REASON , COUNT(DISTINCT A.POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE A.ACTION = 'report' AND A.ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) GROUP BY A.EXTRA"
1,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS AS A WHERE ACTION_DATE = '2019-07-04' AND A.ACTION = 'report' GROUP BY EXTRA"
2,Y,Y,"SELECT DISTINCT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS AS A WHERE A.EXTRA IS NOT NULL AND A.ACTION_DATE='2019-07-04' AND A.ACTION='report' GROUP BY A.EXTRA"
3,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report' GROUP BY EXTRA"
4,Y,Y,"SELECT DISTINCT(EXTRA) AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND NOT (EXTRA <=> NULL) AND ACTION='report' GROUP BY REPORT_REASON ORDER BY REPORT_REASON"
5,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05',INTERVAL -1 DAY) GROUP BY EXTRA"
6,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA ORDER BY REPORT_REASON"
7,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
8,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT A.POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE A.ACTION = 'report' AND A.ACTION_DATE = '2019-07-04' GROUP BY A.EXTRA"
9,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS AS A WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY REPORT_REASON"
10,Y,Y,"SELECT A.EXTRA AS REPORT_REASON ,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE 1=1 AND A.ACTION_DATE = '2019-07-04' AND A.ACTION = 'report' GROUP BY 1 ORDER BY 2 DESC"
11,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
12,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
13,Y,Y,"SELECT EXTRA AS REPORT_REASON ,COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY REPORT_REASON"
14,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT (POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
15,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE EXTRA IS NOT NULL) AS A2 WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA HAVING COUNT(EXTRA) > 0"
16,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE (YEAR(ACTION_DATE) = 2019 AND MONTH(ACTION_DATE) = 7 AND DAY(ACTION_DATE) = 4) AND (ACTION = 'report') GROUP BY EXTRA ORDER BY REPORT_COUNT"
17,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE (ACTION_DATE = '2019-07-04') AND (ACTION = 'report') GROUP BY EXTRA"
18,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE 1=1 AND ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
19,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND ACTION = 'report' GROUP BY EXTRA"
20,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND EXTRA IS NOT NULL AND ACTION LIKE '%REPORT%' GROUP BY EXTRA"
21,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND (EXTRA IS NOT NULL) AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
22,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND DATEDIFF('2019-07-05',ACTION_DATE) = 1 GROUP BY REPORT_REASON"
23,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1"
24,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY REPORT_REASON"
25,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) GROUP BY REPORT_REASON"
26,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = SUBDATE('2019-07-05', 1) GROUP BY EXTRA"
27,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04' GROUP BY 1"
28,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY EXTRA"
29,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY 1"
30,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA HAVING EXTRA IS NOT NULL"
31,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA ORDER BY EXTRA DESC"
32,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY REPORT_REASON"
