qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.PROJECT_ID, ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
1,Y,Y,"SELECT DISTINCT A.PROJECT_ID, ROUND(AVG(B.EXPERIENCE_YEARS) OVER (PARTITION BY A.PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID"
2,Y,Y,"SELECT DISTINCT A.PROJECT_ID, ROUND(AVG(B.EXPERIENCE_YEARS)OVER (PARTITION BY A.PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID"
3,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
4,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
5,Y,Y,"SELECT P.PROJECT_ID,ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
6,Y,Y,"SELECT P.PROJECT_ID ,ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
7,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
8,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
9,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
10,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
11,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
12,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
13,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
14,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
