qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"(SELECT V.CUSTOMER_ID,COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY V.CUSTOMER_ID)"
1,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
2,Y,Y,"SELECT DISTINCT VISITS.CUSTOMER_ID, COUNT(IF(TRANSACTIONS.VISIT_ID IS NULL, 1, 0)) OVER (PARTITION BY VISITS.CUSTOMER_ID)AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL"
3,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
4,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
5,Y,Y,"SELECT DISTINCT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
6,Y,Y,"SELECT DISTINCT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
7,Y,Y,"SELECT T1.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS T1 LEFT JOIN TRANSACTIONS AS T2 ON T1.VISIT_ID = T2.VISIT_ID WHERE T2.TRANSACTION_ID IS NULL GROUP BY T1.CUSTOMER_ID HAVING COUNT(*) > 0"
8,Y,Y,"SELECT V.CUSTOMER_ID CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
9,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT * FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS)) V GROUP BY 1"
