qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID ORDER BY AUTHOR_ID
1,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1 ASC
2,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS AS V WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID
3,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1
4,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY AUTHOR_ID ASC
5,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID ASC
6,Y,Y,"SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID, VIEWER_ID HAVING COUNT(*)>=1"
7,Y,Y,SELECT DISTINCT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY AUTHOR_ID
8,Y,Y,SELECT DISTINCT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID
9,Y,Y,SELECT DISTINCT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID ASC
10,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.ARTICLE_ID = V2.ARTICLE_ID AND V1.AUTHOR_ID = V2.VIEWER_ID ORDER BY V1.AUTHOR_ID
11,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 WHERE V1.AUTHOR_ID = V1.VIEWER_ID ORDER BY 1
12,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 INNER JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.VIEWER_ID AND V1.ARTICLE_ID = V2.ARTICLE_ID ORDER BY 1 ASC
13,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY 1 ASC
14,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID
15,Y,Y,SELECT DISTINCT(V1.AUTHOR_ID) AS ID FROM VIEWS AS V1 JOIN VIEWS AS V2 ON V1.VIEWER_ID = V2.AUTHOR_ID WHERE V1.AUTHOR_ID = V2.AUTHOR_ID ORDER BY ID
16,Y,Y,"SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ARTICLE_ID, VIEW_DATE ORDER BY ID"
17,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY AUTHOR_ID
18,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY AUTHOR_ID ASC
19,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY ID ASC
20,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1 ASC
21,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID
22,Y,Y,SELECT DISTINCT(AUTHOR_ID) ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY AUTHOR_ID
23,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(*) >= 1 ORDER BY ID ASC
24,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(VIEWER_ID) >= 1 ORDER BY 1
25,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID
26,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ID ORDER BY 1 ASC
27,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ID ORDER BY ID
28,Y,Y,"SELECT AUTHOR_ID AS ID FROM ( SELECT AUTHOR_ID, CASE WHEN AUTHOR_ID = VIEWER_ID THEN 1 ELSE 0 END AS OWN FROM VIEWS) T GROUP BY 1 HAVING SUM(OWN) >= 1 ORDER BY 1"
29,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS GROUP BY AUTHOR_ID HAVING SUM(AUTHOR_ID=VIEWER_ID)>0 ORDER BY AUTHOR_ID
30,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ID ORDER BY AUTHOR_ID ASC
31,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(*) >= 1 ORDER BY AUTHOR_ID
32,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY ID
33,Y,Y,SELECT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID ASC
34,Y,Y,SELECT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(ARTICLE_ID)>=1 ORDER BY 1
35,Y,Y,SELECT AUTHOR_ID ID FROM VIEWS V WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(ARTICLE_ID) >= 1 ORDER BY ID
