qid,mysql_can_execute?,mysql_correct?,mysql_query
0,?,?,"(SELECT NUM FROM (SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM) A WHERE A.CNT=1 ORDER BY NUM DESC LIMIT 1) UNION (SELECT NULL) LIMIT 1"
1,?,?,(SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1) UNION (SELECT NULL) LIMIT 1
2,?,?,SELECT ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ORDER BY 1 DESC LIMIT 1) AS NUM
3,?,?,SELECT ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1) NUM
4,?,?,SELECT ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1 ) AS NUM
5,?,?,"SELECT (CASE WHEN COUNT = 1 THEN MAX(NUM) ELSE NULL END) AS NUM FROM (SELECT NUM, COUNT(NUM) AS COUNT FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM) = 1) A"
6,?,?,SELECT (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ORDER BY NUM DESC LIMIT 1) AS NUM
7,?,?,"SELECT CASE WHEN COUNT(*) > 0 THEN MAX(NUM) ELSE NULL END AS NUM FROM ( SELECT NUM, COUNT(*) AS NUM_COUNT FROM MYNUMBERS GROUP BY 1 HAVING NUM_COUNT = 1 ) NUMBER_COUNTS"
8,?,?,"SELECT IF(COUNT(*) = 1, NUM, NULL) AS NUM FROM MYNUMBERS GROUP BY NUM ORDER BY NUM DESC LIMIT 1"
9,?,?,"SELECT IFNULL( (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM) = 1 ORDER BY 1 DESC LIMIT 1) , NULL) AS NUM"
10,?,?,"SELECT IFNULL( (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1) ,NULL) AS NUM"
11,?,?,"SELECT IFNULL( (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1), NULL) AS NUM"
12,?,?,"SELECT IFNULL((SELECT NUM FROM ( SELECT NUM, COUNT(NUM) AS COUNT_NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT_NUM = 1 OR COUNT_NUM IS NULL ORDER BY NUM DESC LIMIT 1) AS ABC),NULL) AS NUM"
13,?,?,"SELECT IFNULL((SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY 1 DESC LIMIT 1), NULL) NUM"
14,?,?,"SELECT MAX(A.NUM) NUM FROM (SELECT NUM, COUNT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) A"
15,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ) SUB
16,?,?,"SELECT MAX(X.NUM) NUM FROM ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) < 2 ) X"
17,?,?,SELECT MAX(COUNTS.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS COUNTS
18,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT *, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM ) A WHERE CNT = 1"
19,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) TEMP
20,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 )T
