qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM (SELECT DISTINCT(SPEND_DATE), 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' AS PLATFORM FROM SPENDING ) A LEFT JOIN (SELECT SPEND_DATE, USER_ID, IF (MOBILE_AMOUNT > 0, IF(DESKTOP_AMOUNT > 0, 'both', 'mobile'), 'desktop') AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM (SELECT SPEND_DATE, USER_ID, SUM(CASE PLATFORM WHEN 'mobile' THEN AMOUNT ELSE 0 END) MOBILE_AMOUNT, SUM(CASE PLATFORM WHEN 'desktop' THEN AMOUNT ELSE 0 END) DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID) TEMP ) B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY SPEND_DATE, PLATFORM"
1,N,N,"SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM (SELECT DISTINCT(SPEND_DATE), 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'both' AS PLATFORM FROM SPENDING) A LEFT JOIN (SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(*) = 1 THEN PLATFORM ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE) B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY A.SPEND_DATE, A.PLATFORM"
2,Y,N,"SELECT D.SPEND_DATE, D.PLATFORM, (CASE WHEN SUM(ST.TOTAL_AMOUNT) IS NULL THEN 0 ELSE SUM(ST.TOTAL_AMOUNT) END) AS TOTAL_AMOUNT, (CASE WHEN COUNT(ST.USER_ID) IS NULL THEN 0 ELSE COUNT(ST.USER_ID) END) AS TOTAL_USERS FROM ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE , 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE , 'both' AS PLATFORM FROM SPENDING ) D LEFT JOIN ( SELECT USER_ID, SPEND_DATE, (CASE WHEN COUNT(DISTINCT PLATFORM) = 1 THEN MIN(PLATFORM) ELSE BOTH END) AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) ST ON D.SPEND_DATE = ST.SPEND_DATE AND D.PLATFORM = ST.PLATFORM GROUP BY D.SPEND_DATE, D.PLATFORM"
3,N,N,"SELECT D.SPEND_DATE, D.PLATFORM, IFNULL(SUM(M.AMOUNT), 0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT M.USER_ID),0) AS TOTAL_USERS FROM( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) D LEFT JOIN( SELECT SPEND_DATE, IFNULL(SUM(AMOUNT),0) AS AMOUNT, USER_ID, CASE WHEN COUNT(DISTINCT PLATFORM)=1 THEN PLATFORM ELSE BOTH END AS PLATFORM FROM SPENDING GROUP BY SPEND_DATE, USER_ID )M ON D.SPEND_DATE=M.SPEND_DATE AND D.PLATFORM=M.PLATFORM GROUP BY D.SPEND_DATE, D.PLATFORM"
4,Y,N,"SELECT M1.SPEND_DATE ,M1.PLATFORM ,SUM(CASE WHEN M2.USER_ID IS NOT NULL THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN M2.USER_ID IS NOT NULL THEN 1 ELSE 0 END) AS TOTAL_USERS FROM ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) M1 LEFT JOIN ( SELECT SPEND_DATE ,USER_ID ,CASE WHEN DESKTOP_AMOUNT > 0 AND MOBILE_AMOUNT = 0 THEN DESKTOP WHEN DESKTOP_AMOUNT = 0 AND MOBILE_AMOUNT > 0 THEN MOBILE WHEN DESKTOP_AMOUNT > 0 AND MOBILE_AMOUNT > 0 THEN BOTH ELSE NULL END AS PLATFORM ,DESKTOP_AMOUNT + MOBILE_AMOUNT AS AMOUNT FROM ( SELECT SPEND_DATE ,USER_ID ,SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT ,SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) T ) M2 ON M1.SPEND_DATE = M2.SPEND_DATE AND M1.PLATFORM = M2.PLATFORM GROUP BY M1.SPEND_DATE, M1.PLATFORM"
5,Y,Y,"SELECT P.SPEND_DATE, P.PLATFORM, IFNULL(SUM(AMOUNT), 0) TOTAL_AMOUNT, COUNT(USER_ID) TOTAL_USERS FROM (SELECT DISTINCT(SPEND_DATE) SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' AS PLATFORM FROM SPENDING) P LEFT JOIN (SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT>0, IF(DESKTOP_AMOUNT>0, 'both', 'mobile'), 'desktop') AS PLATFORM, (DESKTOP_AMOUNT + MOBILE_AMOUNT) AMOUNT FROM (SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) DESKTOP_AMOUNT, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) MOBILE_AMOUNT FROM SPENDING GROUP BY 1, 2) O )T ON T.SPEND_DATE = P.SPEND_DATE AND T.PLATFORM = P.PLATFORM GROUP BY 1, 2"
6,N,N,"SELECT P.SPEND_DATE, P.PLATFORM, IFNULL(Y.TOTAL_AMOUNT,0) TOTAL_AMOUNT, IFNULL(Y.TOTAL_USERS,0) AS TOTAL_USERS FROM ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) P LEFT JOIN ( SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM ( SELECT SPEND_DATE, USER_ID, PLATFORM, AMOUNT FROM SPENDING GROUP BY 1,2 HAVING COUNT(*) = 1)T GROUP BY 1,2 UNION SELECT A.SPEND_DATE, 'both' AS PLATFORM, SUM(A.AMOUNT + B.AMOUNT) AS TOTAL_USERS, COUNT(A.USER_ID) AS TOTAL_USERS FROM SPENDING A JOIN SPENDING B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM < B.PLATFORM GROUP BY 1 )Y ON P.PLATFORM=Y.PLATFORM AND P.SPEND_DATE=Y.SPEND_DATE"
7,N,N,"SELECT P.SPEND_DATE, P.PLATFORM, IFNULL(Y.TOTAL_AMOUNT,0) TOTAL_AMOUNT, IFNULL(Y.TOTAL_USERS,0) AS TOTAL_USERS FROM ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) P LEFT JOIN ( SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM ( SELECT SPEND_DATE, USER_ID, PLATFORM, AMOUNT FROM SPENDING GROUP BY 1,2 HAVING COUNT(*) = 1)T GROUP BY 1,2 UNION SELECT A.SPEND_DATE, 'both' AS PLATFORM, IFNULL(SUM(A.AMOUNT + B.AMOUNT),0) AS TOTAL_USERS, IFNULL(COUNT(B.USER_ID),0) AS TOTAL_USERS FROM SPENDING A LEFT JOIN SPENDING B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM < B.PLATFORM GROUP BY 1 )Y ON P.PLATFORM=Y.PLATFORM AND P.SPEND_DATE=Y.SPEND_DATE"
8,Y,Y,"SELECT T1.SPEND_DATE, T1.PLATFORM, IFNULL(SUM(AMOUNT), 0) TOTAL_AMOUNT , COUNT(USER_ID) TOTAL_USERS FROM ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING) AS T1 LEFT JOIN ( SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT > 0, IF(DESKTOP_AMOUNT > 0, 'both', 'mobile'), 'desktop') AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM ( SELECT SPEND_DATE, USER_ID , SUM(CASE PLATFORM WHEN 'mobile' THEN AMOUNT ELSE 0 END) MOBILE_AMOUNT , SUM(CASE PLATFORM WHEN 'desktop' THEN AMOUNT ELSE 0 END) DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID) AS T2 ) AS T3 ON T1.PLATFORM=T3.PLATFORM AND T1.SPEND_DATE=T3.SPEND_DATE GROUP BY SPEND_DATE, PLATFORM"
9,Y,Y,"SELECT TMP2.SPEND_DATE, TMP2.PLATFORM, IFNULL(SUM(TOTAL_AMOUNT),0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM (SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) TMP2 LEFT JOIN (SELECT SPEND_DATE, USER_ID, (CASE WHEN MA > 0 AND DA > 0 THEN BOTH WHEN MA > 0 AND DA = 0 THEN MOBILE ELSE DESKTOP END) AS PLATFORM, (DA + MA) AS TOTAL_AMOUNT FROM (SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MA, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DA FROM SPENDING GROUP BY SPEND_DATE, USER_ID) TMP1) TMP3 ON TMP2.PLATFORM = TMP3.PLATFORM AND TMP2.SPEND_DATE = TMP3.SPEND_DATE GROUP BY SPEND_DATE, PLATFORM"
