qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F, LIKES L WHERE ((F.USER1_ID = 1 AND L.USER_ID = F.USER2_ID) OR (F.USER2_ID = 1 AND L.USER_ID = F.USER1_ID)) AND L.PAGE_ID NOT IN ( SELECT L2.PAGE_ID FROM LIKES L2 WHERE L2.USER_ID = 1 )"
1,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L ON F.USER2_ID = L.USER_ID AND F.USER1_ID = 1 HAVING RECOMMENDED_PAGE NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) UNION SELECT DISTINCT L2.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L2 ON F.USER1_ID = L2.USER_ID AND F.USER2_ID = 1 AND L2.USER_ID != 1 HAVING RECOMMENDED_PAGE NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
2,Y,Y,"SELECT DISTINCT B.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID AS UID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS UID FROM FRIENDSHIP WHERE USER2_ID = 1) A, LIKES B WHERE A.UID = B.USER_ID AND B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
3,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1) F INNER JOIN LIKES L ON F.USER_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
4,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT (CASE WHEN F.USER1_ID=1 THEN F.USER2_ID WHEN F.USER2_ID=1 THEN F.USER1_ID ELSE NULL END ) AS USER_ID FROM FRIENDSHIP F) AS A JOIN LIKES L ON A.USER_ID=L.USER_ID AND L.PAGE_ID NOT IN (SELECT L1.PAGE_ID FROM LIKES L1 WHERE L1.USER_ID=1)
5,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT DISTINCT F.USER1_ID FROM FRIENDSHIP F WHERE F.USER2_ID=1 UNION SELECT DISTINCT F1.USER2_ID FROM FRIENDSHIP F1 WHERE F1.USER1_ID=1) AS A JOIN LIKES L ON A.USER1_ID=L.USER_ID AND L.PAGE_ID NOT IN (SELECT L1.PAGE_ID FROM LIKES L1 WHERE L1.USER_ID=1)
6,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1 ) AS F JOIN LIKES AS L ON F.FRIEND = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1) ORDER BY 1
7,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN (SELECT (CASE WHEN F.USER1_ID = 1 THEN F.USER2_ID WHEN F.USER2_ID = 1 THEN F.USER1_ID ELSE NULL END) AS ONE_FRIEND_ID FROM FRIENDSHIP F) T ON T.ONE_FRIEND_ID = L.USER_ID WHERE ONE_FRIEND_ID IS NOT NULL AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) ORDER BY PAGE_ID
8,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE L.USER_ID IN (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID ELSE NULL END USER_ID FROM FRIENDSHIP) AND L.PAGE_ID NOT IN(SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
9,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM( SELECT LEAST(USER1_ID, USER2_ID) AS MIN_USER_ID, GREATEST(USER1_ID, USER2_ID) AS MAX_USER_ID FROM FRIENDSHIP ) TMP JOIN LIKES L ON TMP.MAX_USER_ID = L.USER_ID WHERE MIN_USER_ID = 1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) ORDER BY 1"
10,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L WHERE USER_ID IN ( SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
11,Y,Y,"SELECT DISTINCT L.PAGE_ID RECOMMENDED_PAGE FROM (SELECT (CASE WHEN USER1_ID < USER2_ID THEN USER1_ID ELSE USER2_ID END) USER1_ID, (CASE WHEN USER1_ID > USER2_ID THEN USER1_ID ELSE USER2_ID END) USER2_ID FROM FRIENDSHIP ) TEMP JOIN LIKES L ON TEMP.USER2_ID = L.USER_ID AND TEMP.USER1_ID = 1 WHERE L.USER_ID != 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
12,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) F JOIN LIKES L ON F.USER_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
13,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) A JOIN LIKES ON A.USER_ID = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
14,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) AS A JOIN LIKES USING(USER_ID) WHERE PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
15,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER1_ID AS USER_ID, USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID AS USER_ID, USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1) A JOIN LIKES L ON A.FRIEND_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
16,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L JOIN ( SELECT USER2_ID AS UID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS UID FROM FRIENDSHIP WHERE USER2_ID=1) AS NEW ON L.USER_ID=NEW.UID WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
17,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT ( CASE WHEN USER1_ID = 1 AND USER2_ID != 1 THEN USER2_ID ELSE USER1_ID END ) AS USER_ID FROM FRIENDSHIP WHERE (USER1_ID = 1 AND USER2_ID != 1) OR (USER2_ID = 1 AND USER1_ID != 1) ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
18,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID ELSE NULL END AS USER_ID FROM FRIENDSHIP ) HAVING RECOMMENDED_PAGE NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
19,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
20,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
21,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
22,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
23,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
24,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F INNER JOIN LIKES L ON L.USER_ID IN (F.USER1_ID, F.USER2_ID) AND (F.USER1_ID = 1 OR F.USER2_ID = 1) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
25,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) AS A ON L.USER_ID = A.USER_ID WHERE PAGE_ID NOT IN(SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
26,Y,N,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE USER_ID IN (SELECT USER_ID_1_FRIENDS FROM (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID_1_FRIENDS FROM FRIENDSHIP) A WHERE USER_ID_1_FRIENDS IS NOT NULL) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
27,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID=1 ) AS A JOIN LIKES AS B ON A.ID = B.USER_ID WHERE B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
28,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT B.USER_ID, B.PAGE_ID FROM FRIENDSHIP A LEFT OUTER JOIN LIKES B ON (A.USER2_ID=B.USER_ID OR A.USER1_ID=B.USER_ID) AND (A.USER1_ID=1 OR A.USER2_ID=1) WHERE B.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)) T"
29,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP) AS F JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE F.USER1_ID = 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
30,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE NOT PAGE_ID IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND USER_ID IN (SELECT (CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID ELSE 0 END) AS USER FROM FRIENDSHIP HAVING USER != 0)
31,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT DISTINCT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
32,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
33,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
34,Y,Y,"SELECT DISTINCT TB1.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER1_ID AS ID,PAGE_ID FROM FRIENDSHIP INNER JOIN LIKES ON USER2_ID=USER_ID WHERE USER1_ID=1 UNION SELECT USER2_ID AS ID, PAGE_ID FROM FRIENDSHIP INNER JOIN LIKES ON USER1_ID=USER_ID WHERE USER2_ID=1 ) TB1 WHERE TB1.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)"
35,N,N,"SELECT DISTINCT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ), USER1 AS ( SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID FROM USER2 UNION SELECT USER1_ID FROM USER1 ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
36,Y,Y,SELECT DISTINCT(L.PAGE_ID) AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) T JOIN LIKES L USING(USER_ID) WHERE L.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
37,Y,Y,SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) A JOIN LIKES ON A.USER_ID=LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
38,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER_ID, PAGE_ID FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)) AS A WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP WHERE (FRIENDSHIP.USER1_ID=1 OR FRIENDSHIP.USER2_ID=1) )"
39,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID =1 THEN USER1_ID END AS FRIENDS_ID FROM FRIENDSHIP WHERE USER1_ID =1 OR USER2_ID =1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
40,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT CASE WHEN USER1_ID = 1 THEN USER2_ID ELSE USER1_ID END AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
41,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT DISTINCT L.PAGE_ID FROM LIKES L INNER JOIN ( SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) T ON T.FRIEND_ID = L.USER_ID ) M WHERE PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
42,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1) A INNER JOIN LIKES B ON A.USER_ID=B.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) GROUP BY PAGE_ID
43,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) GROUP BY PAGE_ID
44,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) GROUP BY 1
