qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"(SELECT '[0-5>' BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION/60 >=0 AND DURATION/60 <5) UNION (SELECT '[5-10>' BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION/60 >=5 AND DURATION/60 <10) UNION (SELECT '[10-15>' BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION/60 >=10 AND DURATION/60 <15) UNION (SELECT '15 or more' BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION/60 >=15)"
1,Y,Y,"(SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS)"
2,Y,Y,"(SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION >=0 AND DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION >=300 AND DURATION < 600 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION >=600 AND DURATION < 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >=900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS)"
3,Y,Y,"(SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[5-10>' AS BIN, SUM(CASE WHEN ((DURATION/60 >= 5) AND (DURATION/60 < 10)) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[10-15>' AS BIN, SUM(CASE WHEN ((DURATION/60 >= 10) AND (DURATION/60 < 15)) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS)"
4,Y,Y,"SELECT '[0-5>' AS BIN, COUNT( CASE WHEN (DURATION / 60) BETWEEN 0 AND 4.99 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT( CASE WHEN (DURATION / 60) BETWEEN 5.00 AND 9.99 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT( CASE WHEN (DURATION / 60) BETWEEN 10.00 AND 14.99 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT( CASE WHEN (DURATION / 60) >= 15.00 THEN SESSION_ID END) AS TOTAL FROM SESSIONS"
5,Y,N,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN 0<= (DURATION / 60) AND (DURATION / 60) < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN 5<= (DURATION / 60) AND (DURATION / 60) < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN 10<= (DURATION / 60) AND (DURATION / 60) < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN (DURATION / 60) > 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
6,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >= 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
7,Y,N,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION >= 0 AND DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS GROUP BY 1 UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS GROUP BY 1 UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS GROUP BY 1 UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION > 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS GROUP BY 1"
8,Y,N,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 > 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
9,Y,Y,"SELECT '[0-5>' AS BIN, SUM(IF(DURATION/60<5, 1, 0)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(IF(DURATION/60>= 5 AND DURATION/60<10, 1, 0)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(IF(DURATION/60>= 10 AND DURATION/60<15, 1, 0)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(IF(DURATION/60>= 15, 1, 0)) AS TOTAL FROM SESSIONS"
