qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA>3000000 OR POPULATION > 25000000"
1,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE POPULATION > 25000000 OR AREA > 3000000"
2,Y,N,"SELECT WORLD.NAME, WORLD.AREA, WORLD.POPULATION FROM WORLD WHERE AREA > 3000000 OR POPULATION > 25000000"
3,Y,N,"SELECT NAME, AREA, POPULATION FROM WORLD WHERE POPULATION > 25000000 OR AREA > 3000000"
4,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE ((AREA > 3000000) OR (POPULATION > 25000000))"
5,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE (POPULATION > 25000000 OR AREA > 3000000)"
6,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE (POPULATION > 25000000) OR (AREA > 3000000)"
7,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE WORLD.AREA > 3000000 OR WORLD.POPULATION > 25000000"
8,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA > 3000000 OR POPULATION > 25000000 ORDER BY 1,2,3"
9,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA > 3000000 OR POPULATION > 25000000 ORDER BY NAME"
10,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA > 3000000 UNION SELECT NAME, POPULATION, AREA FROM WORLD WHERE POPULATION > 25000000"
11,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA > 3E6 OR POPULATION > 25E6"
12,Y,Y,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE POPULATION >= 25000000 OR AREA >= 3000000"
13,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE (AREA) > 3000000 OR POPULATION > 25000000"
14,Y,N,"SELECT NAME,POPULATION,AREA FROM WORLD WHERE (POPULATION>25000000 || AREA>3000000 )"
15,Y,Y,"SELECT NAME,POPULATION,AREA FROM WORLD WHERE POPULATION >= 25000000 || AREA >= 3000000"
16,Y,N,"SELECT NAME,POPULATION,AREA FROM WORLD WHERE POPULATION > 25000000 || AREA > 3000000"
17,Y,N,"SELECT W.NAME, W.POPULATION, W.AREA FROM WORLD W WHERE W.AREA > 3000000 OR W.POPULATION > 25000000"
18,Y,Y,"SELECT W.NAME, W.POPULATION, W.AREA FROM WORLD W WHERE W.AREA >= 3000000 OR W.POPULATION >= 25000000"
19,Y,N,"SELECT W.NAME, W.POPULATION, W.AREA FROM WORLD W WHERE W.POPULATION>25000000 OR W.AREA>3000000"
20,Y,N,"SELECT NAME , POPULATION , AREA FROM WORLD WHERE (AREA > 3000000) OR(POPULATION>25000000)"
21,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA > 3000000 OR POPULATION >= 25000000"
22,Y,N,"SELECT NAME,POPULATION,AREA FROM WORLD WHERE AREA > 3000000 || POPULATION > 25000000"
23,Y,N,"WITH POP AS ( SELECT NAME, POPULATION, AREA FROM WORLD WHERE POPULATION > 25000000 ), AREA AS ( SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA > 3000000 ) SELECT * FROM POP UNION SELECT * FROM AREA"
24,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD W WHERE W.POPULATION > 25000000 OR W.AREA > 3000000"
25,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE (AREA > 3000000 OR POPULATION > 25000000)"
26,Y,N,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA> (3* POWER(10,6)) || POPULATION > (25 * POWER(10,6))"
27,Y,N,"SELECT NAME,POPULATION,AREA FROM WORLD WHERE AREA > 3000000 OR POPULATION > 25000000 ORDER BY AREA ASC"
28,Y,N,"SELECT W.NAME, W.POPULATION, W.AREA FROM WORLD W WHERE W.AREA > 3000000 OR POPULATION > 25000000"
29,Y,Y,"SELECT NAME, AREA, POPULATION FROM WORLD WHERE AREA >= 3000000 OR POPULATION >= 25000000"
30,Y,Y,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE (AREA>=3000000 OR POPULATION>=25000000)"
31,Y,Y,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA >= 3000000 OR POPULATION >= 25000000 ORDER BY NAME"
32,Y,Y,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE (POPULATION >= 25000000) OR (AREA >= 3000000)"
33,Y,Y,"SELECT W.NAME, W.POPULATION, W.AREA FROM WORLD W WHERE W.AREA >= 3000000 OR W.POPULATION >= 25000000 ORDER BY W.NAME"
34,Y,Y,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA >= 3000000 UNION SELECT NAME, POPULATION, AREA FROM WORLD WHERE POPULATION >= 25000000"
35,Y,Y,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE AREA>=3000000 OR POPULATION>=25000000 ORDER BY NAME ASC"
36,Y,Y,"SELECT NAME, POPULATION, AREA FROM WORLD WHERE POPULATION>='25000000' OR AREA>='3000000'"
37,Y,Y,"SELECT NAME ,POPULATION ,AREA FROM WORLD WHERE 1=1 AND (POPULATION >= 25000000 OR AREA >= 3000000 )"
38,Y,Y,"SELECT NAME,POPULATION,AREA FROM WORLD WHERE AREA >='3000000' OR POPULATION>='25000000'"
