qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN <= B.LOGOUT AND B.LOGIN <= A.LOGOUT"
1,Y,Y,SELECT DISTINCT I1.ACCOUNT_ID FROM LOGINFO I1 INNER JOIN LOGINFO I2 ON I1.ACCOUNT_ID = I2.ACCOUNT_ID AND I1.IP_ADDRESS <> I2.IP_ADDRESS AND I2.LOGIN BETWEEN I1.LOGIN AND I1.LOGOUT
2,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1, LOGINFO AS L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.IP_ADDRESS != L2.IP_ADDRESS"
3,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON (L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS) WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
4,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
5,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT ORDER BY 1 ASC
6,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
7,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGIN AND L1.LOGOUT >= L2.LOGIN"
8,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS"
9,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN <= B.LOGOUT AND A.LOGOUT >= B.LOGIN
10,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON (A.LOGOUT >= B.LOGIN AND A.LOGOUT <= B.LOGOUT) OR (A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT) WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS
11,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON (A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT) OR (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS
12,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT
13,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE GREATEST(A.LOGIN, B.LOGIN) <= LEAST(A.LOGOUT, B.LOGOUT)"
14,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND ((A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) )
15,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND (A.IP_ADDRESS <> B.IP_ADDRESS)
16,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B USING (ACCOUNT_ID) WHERE A.IP_ADDRESS != B.IP_ADDRESS AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT)
17,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A LEFT JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND ((A.LOGIN<=B.LOGIN AND A.LOGOUT>=B.LOGIN) OR (A.LOGIN>=B.LOGIN AND A.LOGIN <= B.LOGOUT)) WHERE A.IP_ADDRESS <> B.IP_ADDRESS
18,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A LEFT JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) OR (B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT)
19,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND (A.LOGIN <= B.LOGOUT AND A.LOGIN >= B.LOGIN)"
20,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND (A.LOGOUT >= B.LOGIN AND A.LOGOUT <= B.LOGOUT OR A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT)"
21,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT"
22,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGOUT >= B.LOGIN AND A.LOGOUT <= B.LOGOUT"
23,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS"
24,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.LOGIN BETWEEN (B.LOGIN) AND (B.LOGOUT) AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS"
25,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS"
26,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS < B.IP_ADDRESS WHERE GREATEST(A.LOGIN, B.LOGIN) <= LEAST(A.LOGOUT, B.LOGOUT)"
