qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.ID, A.NAME FROM (SELECT S.ID, S.NAME, D.ID AS DEP_ID FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID=D.ID) AS A WHERE A.DEP_ID IS NULL"
1,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID = B.ID WHERE B.ID IS NULL"
2,Y,Y,"SELECT S.ID , S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
3,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT DEPARTMENTS.ID FROM DEPARTMENTS)"
4,Y,Y,"SELECT S.ID AS ID,S.NAME AS NAME FROM STUDENTS S LEFT OUTER JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
5,Y,Y,"SELECT S.ID AS ID,S.NAME AS NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
6,Y,Y,"SELECT S.ID, S.NAME FROM DEPARTMENTS AS D RIGHT JOIN STUDENTS AS S ON D.ID = S.DEPARTMENT_ID WHERE D.ID IS NULL"
7,Y,Y,"SELECT S.ID, S.NAME FROM DEPARTMENTS D RIGHT JOIN STUDENTS S ON D.ID=S.DEPARTMENT_ID WHERE D.ID IS NULL"
8,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
9,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE ISNULL(D.ID)"
10,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON DEPARTMENTS.ID = STUDENTS.DEPARTMENT_ID WHERE DEPARTMENTS.NAME IS NULL"
11,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE DEPARTMENTS.ID IS NULL"
