qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM ( SELECT PID, TIV_2016, COUNT(*) OVER(PARTITION BY TIV_2015) AS TIV2015_COUNT, COUNT(*) OVER(PARTITION BY LAT, LON) AS LOC_COUNT FROM INSURANCE ) AS TEMP WHERE TIV2015_COUNT > 1 AND LOC_COUNT = 1"
1,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) AND PID NOT IN (SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) = 1)"
2,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE PID NOT IN (SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) <= 1 UNION SELECT I1.PID FROM INSURANCE I1 JOIN INSURANCE I2 ON I1.LAT = I2.LAT AND I1.LON = I2.LON AND I1.PID <> I2.PID)"
3,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1 ) AND CONCAT(LAT, '-', LON) IN ( SELECT CONCAT(LAT, '-', LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(*) = 1 )"
4,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND (LAT, LON) IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 )"
5,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>=2 ) AND (LAT, LON) IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)=1 )"
6,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 )"
7,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND CONCAT(LAT, LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)=1)"
8,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1)"
9,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE AS I WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>=2) AND (LAT, LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(CONCAT(LAT,LON))>=2)"
