qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT OUTER JOIN BONUS B ON A.EMPID = B.EMPID WHERE A.EMPID NOT IN (SELECT EMPID FROM BONUS WHERE BONUS >=1000)"
1,Y,Y,"SELECT DISTINCT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
2,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
3,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID = E.EMPID WHERE COALESCE(B.BONUS, 0) < 1000"
4,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
5,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE IF(BONUS IS NULL, 0, BONUS) < 1000"
6,Y,Y,"SELECT EMPLOYEE.NAME ,BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS < 1000 OR BONUS.BONUS IS NULL"
7,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS AS BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
8,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON BONUS.EMPID = EMPLOYEE.EMPID WHERE COALESCE(BONUS.BONUS, 0) < 1000"
9,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS < 1000 OR ISNULL(BONUS.BONUS)"
10,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.EMPID IS NULL OR BONUS.BONUS < 1000"
11,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID WHERE BONUS IS NULL OR BONUS <1000"
12,Y,Y,"SELECT E.NAME , B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE COALESCE(B.BONUS, 0) < 1000"
13,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS <1000 OR B.BONUS IS NULL"
14,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR BONUS IS NULL"
15,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
16,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE (B.BONUS < 1000 OR B.BONUS IS NULL)"
17,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR BONUS IS NULL"
