qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,N,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, SUM(PRODUCT_KEY) AS TOT FROM (SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER ORDER BY PRODUCT_KEY) A GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_KEY) = (SELECT SUM(PRODUCT_KEY) FROM PRODUCT)) A"
1,Y,Y,SELECT DISTINCT C.CUSTOMER_ID FROM CUSTOMER C WHERE C.PRODUCT_KEY IN (SELECT P.PRODUCT_KEY FROM PRODUCT P) GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY)=(SELECT COUNT(*) FROM PRODUCT)
2,Y,Y,"SELECT DISTINCT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, PRODUCT_KEY, DENSE_RANK() OVER(PARTITION BY CUSTOMER_ID ORDER BY PRODUCT_KEY) AS NUM_PRODUCT FROM CUSTOMER ) TEMP WHERE NUM_PRODUCT IN (SELECT COUNT(*) FROM PRODUCT)"
3,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
4,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
5,Y,Y,"SELECT SUB.CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM_BOUGHT_PRODUCT FROM CUSTOMER GROUP BY CUSTOMER_ID ) SUB WHERE SUB.NUM_BOUGHT_PRODUCT = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
6,Y,Y,"SELECT C.CUSTOMER_ID FROM ( SELECT A.CUSTOMER_ID, A.PRODUCT_KEY, COUNT(DISTINCT A.PRODUCT_KEY) AS CNT FROM CUSTOMER A INNER JOIN PRODUCT B ON A.PRODUCT_KEY = B.PRODUCT_KEY GROUP BY A.CUSTOMER_ID )C WHERE C.CNT = (SELECT COUNT(D.PRODUCT_KEY) AS CNT FROM PRODUCT D)"
7,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT P)
8,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT P.PRODUCT_KEY)= (SELECT COUNT(DISTINCT P.PRODUCT_KEY) FROM PRODUCT P)
9,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUMBER_PURCHASE FROM CUSTOMER GROUP BY CUSTOMER_ID ) T WHERE NUMBER_PURCHASE = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
10,Y,Y,SELECT CUSTOMER_ID FROM (SELECT DISTINCT * FROM CUSTOMER) A GROUP BY CUSTOMER_ID HAVING COUNT(CUSTOMER_ID)=(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
11,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID) TEMP WHERE CNT=(SELECT COUNT(*) FROM PRODUCT)"
12,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PROCOUNT FROM CUSTOMER GROUP BY CUSTOMER_ID)T WHERE T.PROCOUNT= (SELECT COUNT(PRODUCT_KEY) MX FROM PRODUCT)"
