qid,mysql_can_execute?,mysql_correct?,mysql_query
0,N,N,"') AS PAIR, ', 1), DECIMAL) AS ACTOR_ID, ', 2), DECIMAL) AS DIRECTOR_ID SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(*) >= 3"
1,Y,Y,"SELECT ACTOR_ID,DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID,DIRECTOR_ID HAVING COUNT(TIMESTAMP)>2"
2,Y,Y,"SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(*)>=3"
3,Y,Y,"SELECT X.ACTOR_ID, X.DIRECTOR_ID FROM ( SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(*) >= 3 ) X"
4,Y,Y,"SELECT A.ACTOR_ID ACTOR_ID, A.DIRECTOR_ID DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) TOTAL FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING TOTAL >= 3) A"
5,Y,Y,"SELECT A.ACTOR_ID, A.DIRECTOR_ID FROM ACTORDIRECTOR AS A GROUP BY A.ACTOR_ID, A.DIRECTOR_ID HAVING COUNT(A.TIMESTAMP) >= 3"
6,Y,Y,"SELECT A.ACTOR_ID,A.DIRECTOR_ID FROM ( SELECT ACTOR_ID,DIRECTOR_ID,COUNT(TIMESTAMP) AS COOPERATION FROM ACTORDIRECTOR GROUP BY ACTOR_ID,DIRECTOR_ID ) A WHERE A.COOPERATION >=3"
7,Y,Y,"SELECT ACTOR_ID , DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY 1,2 HAVING COUNT(1) >= 3"
8,Y,Y,"SELECT ACTOR_ID , DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID , DIRECTOR_ID HAVING COUNT(1) >= 3"
9,Y,Y,"SELECT ACTOR_ID ,DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY 1,2 HAVING COUNT(*) >= 3"
10,Y,Y,"SELECT ACTOR_ID, (DIRECTOR_ID) FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(*) >= 3"
11,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ( SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) AS TIMES FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING TIMES >= 3 ) SUB"
12,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ( SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) FROM ACTORDIRECTOR GROUP BY ACTOR_ID , DIRECTOR_ID HAVING COUNT(*)>=3) A"
13,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) AS TIMES FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID) AS A WHERE A.TIMES>=3"
14,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(TIMESTAMP) COOPERATED_FRQ FROM ACTORDIRECTOR GROUP BY 1,2 ) A WHERE A.COOPERATED_FRQ >= 3"
15,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY 1, 2 HAVING COUNT(TIMESTAMP) > 2"
16,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY 1, 2 HAVING COUNT(DISTINCT TIMESTAMP) >= 3"
17,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY 1, 2 HAVING COUNT(TIMESTAMP) >= 3"
18,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(CONCAT(ACTOR_ID, DIRECTOR_ID))>=3"
19,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(DISTINCT(TIMESTAMP)) > 2"
20,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(ACTOR_ID) >= 3"
21,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(ACTOR_ID) >= 3 AND COUNT(DIRECTOR_ID) >= 3"
