qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(UNITS * PRICE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES A INNER JOIN UNITSSOLD B ON A.PRODUCT_ID=B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY A.PRODUCT_ID"
1,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.PRICE * B.UNITS) / SUM(B.UNITS), 2 ) AS AVERAGE_PRICE FROM PRICES AS A LEFT JOIN UNITSSOLD AS B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PURCHASE_DATE >= A.START_DATE AND B.PURCHASE_DATE <= A.END_DATE GROUP BY A.PRODUCT_ID"
2,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.PRICE * B.UNITS) / SUM(B.UNITS), 2 ) AS AVERAGE_PRICE FROM PRICES AS A LEFT JOIN UNITSSOLD AS B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY A.PRODUCT_ID"
3,Y,N,"SELECT B.PRODUCT_ID, ROUND(SUM(B.UNITS*A.PRICE)/SUM(B.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD B LEFT JOIN PRICES A ON A.PRODUCT_ID = B.PRODUCT_ID AND A.START_DATE <= B.PURCHASE_DATE AND B.PURCHASE_DATE <= A.END_DATE GROUP BY 1"
4,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, ROUND((SUM(P.PRICE * US.UNITS) / SUM(US.UNITS)), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
5,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
6,Y,N,"SELECT DISTINCT U.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
7,Y,Y,"SELECT P.PRODUCT_ID ,ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
8,Y,Y,"SELECT P.PRODUCT_ID, ROUND( SUM(UNITS * PRICE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD AS S JOIN PRICES AS P ON S.PRODUCT_ID = P.PRODUCT_ID AND (S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
9,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY PRODUCT_ID"
