qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,N,SELECT DISTINCT NAME AS NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID AS SALES_RED FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
1,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE 1=1 AND SALES_ID NOT IN( SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' ) )
2,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
3,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
4,N,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') )
5,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' )
6,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
7,Y,N,SELECT DISTINCT NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID= C.COM_ID WHERE C.NAME = 'RED')
8,Y,N,SELECT DISTINCT S.NAME FROM ORDERS O RIGHT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED')
9,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT DISTINCT O1.SALES_ID FROM COMPANY AS C INNER JOIN ORDERS AS O1 ON C.COM_ID = O1.COM_ID WHERE C.NAME = 'RED')
