qid,mysql_can_execute?,mysql_correct?,mysql_query
0,N,N,"FROM (SELECT (COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)) * 100 AS REMOVAL_PERCENT, A.ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) X"
1,Y,Y,"SELECT COALESCE(ROUND(AVG(PERCENT),2),0.00) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) *100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE )A"
2,Y,Y,"SELECT ROUND( AVG(DAILY_PERCENT), 2 ) AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, ROUND( COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100, 2) AS DAILY_PERCENT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE ) M"
3,Y,Y,"SELECT ROUND((SUM(AVG_DAY)/COUNT(ACTION_DATE))*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT CASE WHEN B.REMOVE_DATE IS NOT NULL THEN A.POST_ID ELSE NULL END)/COUNT(DISTINCT A.POST_ID) AS AVG_DAY FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
4,Y,Y,"SELECT ROUND(100*AVG(DAILY_PERCENT), 2) AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) DAILY_PERCENT, ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
5,Y,Y,"SELECT ROUND(AVG(AVERAGEVAL),2) AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE ,(COUNT(DISTINCT R.POST_ID)*100/ COUNT(DISTINCT A.POST_ID)) AS AVERAGEVAL FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID=A.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY ACTION_DATE)T"
6,Y,Y,"SELECT ROUND(AVG(AVG_RATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, 100*COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID) AS AVG_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY 1) AS T"
7,Y,Y,"SELECT ROUND(AVG(C.REMOVE_DAILY_PERCENT), 2) AVERAGE_DAILY_PERCENT FROM ( SELECT B.ACTION_DATE, COUNT(DISTINCT B.REMOVAL_POST_ID) * 100 / COUNT(DISTINCT B.POST_ID) REMOVE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, A.POST_ID, R.POST_ID REMOVAL_POST_ID FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' ) B GROUP BY B.ACTION_DATE ) C"
8,Y,Y,"SELECT ROUND(AVG(CNT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT (COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID))*100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE)TMP"
9,Y,Y,"SELECT ROUND(AVG(CNT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT (COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID))*100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' AND ACTION = 'REPORT' GROUP BY ACTION_DATE)TMP"
