qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT DISTINCT P.NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
1,Y,Y,"SELECT DISTINCT P.NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM PRODUCT AS P JOIN INVOICE AS I USING(PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
2,Y,Y,"SELECT P.NAME ,IFNULL(SUM(I.REST),0) AS REST ,IFNULL(SUM(I.PAID),0) AS PAID ,IFNULL(SUM(I.CANCELED),0) AS CANCELED ,IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME,P.PRODUCT_ID ORDER BY 1 ASC"
3,Y,Y,"SELECT P.NAME ,SUM(REST) AS REST ,SUM(PAID) AS PAID ,SUM(CANCELED) AS CANCELED ,SUM(REFUNDED) AS REFUNDED FROM INVOICE I INNER JOIN PRODUCT P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY 1 ASC"
4,Y,Y,"SELECT P.NAME, COALESCE(I.REST,0) REST, COALESCE(I.PAID,0) PAID, COALESCE(I.CANCELED,0) CANCELED, COALESCE(I.REFUNDED,0) REFUNDED FROM PRODUCT P LEFT JOIN (SELECT PRODUCT_ID, SUM(REST) REST, SUM(PAID) PAID, SUM(CANCELED) CANCELED, SUM(REFUNDED) REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) I ON P.PRODUCT_ID = I.PRODUCT_ID ORDER BY P.NAME"
5,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST), 0) AS REST , COALESCE(SUM(I.PAID), 0) AS PAID , COALESCE(SUM(I.CANCELED), 0) AS CANCELED , COALESCE(SUM(I.REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
6,Y,Y,"SELECT P.NAME, IFNULL( SUM(I.REST), 0 ) AS REST, IFNULL( SUM(I.PAID), 0 ) AS PAID, IFNULL( SUM(I.CANCELED), 0 ) AS CANCELED, IFNULL( SUM(I.REFUNDED), 0 ) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME ASC"
7,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST), 0) AS REST , IFNULL(SUM(I.PAID), 0) AS PAID , IFNULL(SUM(I.CANCELED), 0) AS CANCELED , IFNULL(SUM(I.REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
8,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
9,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT OUTER JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
