qid,mysql_can_execute?,mysql_correct?,mysql_query
0,N,N,"FROM ( SELECT SUM(B.APPLE_COUNT) AS BA, SUM(B.ORANGE_COUNT) AS BO, SUM(IFNULL(C.APPLE_COUNT,0)) AS CA, SUM(IFNULL(C.ORANGE_COUNT,0)) AS CO FROM BOXES B LEFT OUTER JOIN CHESTS C ON (B.CHEST_ID = C.CHEST_ID) ) AS T1"
1,Y,Y,"SELECT (SUM(B.APPLE_COUNT) + IFNULL(SUM(C.APPLE_COUNT),0)) AS APPLE_COUNT, (SUM(B.ORANGE_COUNT) + IFNULL(SUM(C.ORANGE_COUNT),0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
2,Y,Y,"SELECT COALESCE(SUM(B.APPLE_COUNT),0)+COALESCE(SUM(C.APPLE_COUNT),0) APPLE_COUNT,COALESCE(SUM(B.ORANGE_COUNT),0)+COALESCE(SUM(C.ORANGE_COUNT),0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
3,Y,Y,"SELECT D.APPLE_COUNT, D.ORANGE_COUNT FROM (SELECT SUM(A.A_COUNT) OVER (ORDER BY A_COUNT) APPLE_COUNT, SUM(A.O_COUNT) OVER (ORDER BY A_COUNT) ORANGE_COUNT FROM (SELECT COALESCE(B.APPLE_COUNT + C.APPLE_COUNT, B.APPLE_COUNT) A_COUNT, COALESCE(B.ORANGE_COUNT + C.ORANGE_COUNT, B.ORANGE_COUNT) O_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) A) D ORDER BY D.APPLE_COUNT DESC LIMIT 1"
4,Y,Y,"SELECT IFNULL(SUM(B.APPLE_COUNT), 0) + IFNULL(SUM(C.APPLE_COUNT), 0) AS APPLE_COUNT, IFNULL(SUM(B.ORANGE_COUNT), 0) + IFNULL(SUM(C.ORANGE_COUNT), 0) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
5,Y,Y,"SELECT IFNULL(SUM(B.APPLE_COUNT), 0) + IFNULL(SUM(C.APPLE_COUNT), 0) AS APPLE_COUNT, IFNULL(SUM(B.ORANGE_COUNT), 0) + IFNULL(SUM(C.ORANGE_COUNT), 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)"
6,Y,Y,"SELECT SUM( B.APPLE_COUNT + COALESCE( C.APPLE_COUNT, 0) ) APPLE_COUNT ,SUM( B.ORANGE_COUNT + COALESCE( C.ORANGE_COUNT, 0) ) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
7,Y,Y,"SELECT SUM( B.APPLE_COUNT + IF(C.CHEST_ID, C.APPLE_COUNT, 0) ) AS APPLE_COUNT, SUM( B.ORANGE_COUNT + IF(C.CHEST_ID, C.ORANGE_COUNT, 0) ) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID=C.CHEST_ID"
8,Y,Y,"SELECT SUM( B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0) ) APPLE_COUNT, SUM( B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0) ) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
9,Y,Y,"SELECT SUM((COALESCE(B.APPLE_COUNT, 0) + COALESCE(C.APPLE_COUNT, 0))) AS APPLE_COUNT, SUM((COALESCE(B.ORANGE_COUNT, 0) + COALESCE(C.ORANGE_COUNT, 0))) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
10,Y,Y,"SELECT SUM((IFNULL(B.APPLE_COUNT, 0) + IFNULL(C.APPLE_COUNT, 0))) AS APPLE_COUNT, SUM((IFNULL(B.ORANGE_COUNT, 0) + IFNULL(C.ORANGE_COUNT, 0))) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
