qid,mysql_can_execute?,mysql_correct?,mysql_query
0,N,N,"(SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) ) SELECT A.INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(1.00 * COUNT( DISTINCT B.PLAYER_ID) / COUNT(DISTINCT A.PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE1 A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE-1 = A.INSTALL_DT GROUP BY A.INSTALL_DT"
1,Y,N,"SELECT I.INSTALL_DT, I.INSTALLS, ROUND(IFNULL(RETENTION/INSTALLS,0),2) AS DAY1_RETENTION FROM (SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A GROUP BY INSTALL_DT) I LEFT JOIN (SELECT EVENT_DATE, COUNT(DISTINCT PLAYER_ID) AS RETENTION FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS D FROM ACTIVITY GROUP BY PLAYER_ID) GROUP BY EVENT_DATE) R ON DATE_ADD(I.INSTALL_DT, INTERVAL 1 DAY) = R.EVENT_DATE"
2,Y,Y,"SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID), 2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE + 1 = B.EVENT_DATE GROUP BY A.EVENT_DATE"
3,Y,Y,"SELECT A1.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN A2.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT A1.PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE -1 = A1.EVENT_DATE GROUP BY INSTALL_DT"
4,Y,Y,"SELECT A1.EVENT_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(COUNT(A2.PLAYER_ID)/COUNT(*), 2) AS DAY1_RETENTION FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A1.EVENT_DATE = A2.EVENT_DATE-1 AND A1.PLAYER_ID = A2.PLAYER_ID WHERE (A1.PLAYER_ID ,A1.EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) GROUP BY 1"
5,Y,Y,"SELECT A1.FIRST_LOGIN AS INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID) AS INSTALLS, ROUND(SUM(IF(A1.FIRST_LOGIN + 1 = A2.EVENT_DATE, 1, 0)) / COUNT(DISTINCT A1.PLAYER_ID), 2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS A1 JOIN ACTIVITY AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID GROUP BY A1.FIRST_LOGIN"
6,Y,Y,"SELECT ACT1.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT ACT1.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN ACT2.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END) /COUNT(DISTINCT ACT1.PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RK, PLAYER_ID FROM ACTIVITY ) ACT1 LEFT JOIN ACTIVITY ACT2 ON ACT1.EVENT_DATE+1 = ACT2.EVENT_DATE AND ACT1.PLAYER_ID = ACT2.PLAYER_ID WHERE RK = 1 GROUP BY 1"
7,Y,Y,"SELECT EVENT_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(RETENTION) / COUNT(*),2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, EVENT_DATE, CASE WHEN NEXT_DATE - EVENT_DATE = 1 THEN 1 ELSE 0 END AS RETENTION FROM ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE RNK = 1) B GROUP BY 1"
8,Y,N,"SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(NEXT_LOGIN, EVENT_DATE) = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATE_RANK, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN FROM ACTIVITY ) T1 WHERE DATE_RANK = 1 GROUP BY EVENT_DATE ORDER BY 1"
9,Y,Y,"SELECT F.FIRST_DATE AS INSTALL_DT, COUNT(F.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE)/COUNT(F.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS F LEFT JOIN ACTIVITY AS A ON F.PLAYER_ID = A.PLAYER_ID AND F.FIRST_DATE = A.EVENT_DATE -1 GROUP BY F.FIRST_DATE"
10,Y,N,"SELECT FIRST_LOGIN AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE,FIRST_LOGIN)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) TB1 GROUP BY FIRST_LOGIN"
11,Y,Y,"SELECT FIRST_LOGIN INSTALL_DT,COUNT(*) INSTALLS, ROUND(SUM(PLAYER_STATUS)/COUNT(*),2) DAY1_RETENTION FROM ( SELECT LL.PLAYER_ID,LL.FIRST_LOGIN,CASE WHEN RR.PLAYER_ID IS NULL THEN 0 ELSE 1 END PLAYER_STATUS FROM (SELECT A.PLAYER_ID,MIN(A.EVENT_DATE) FIRST_LOGIN FROM ACTIVITY A GROUP BY A.PLAYER_ID) LL LEFT JOIN (SELECT DISTINCT L.PLAYER_ID FROM ( SELECT B.PLAYER_ID,MIN(B.EVENT_DATE) FIRST_LOGIN FROM ACTIVITY B GROUP BY B.PLAYER_ID) L INNER JOIN ACTIVITY R ON L.PLAYER_ID=R.PLAYER_ID WHERE L.FIRST_LOGIN+1=R.EVENT_DATE ) RR ON LL.PLAYER_ID=RR.PLAYER_ID) T GROUP BY FIRST_LOGIN"
12,Y,Y,"SELECT FISRT_DATE AS INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(EVENT_DATE)/COUNT(DISTINCT A.PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FISRT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) A LEFT JOIN ACTIVITY B ON A.FISRT_DATE = B.EVENT_DATE - 1 AND A.PLAYER_ID = B.PLAYER_ID GROUP BY INSTALL_DT"
