qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,SELECT A.BUYER_ID FROM SALES AS A INNER JOIN PRODUCT AS B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.BUYER_ID HAVING SUM(CASE WHEN B.PRODUCT_NAME='S8' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN B.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END)=0
1,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
2,Y,Y,"SELECT DISTINCT A.BUYER_ID FROM (SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') A LEFT JOIN (SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') B ON A.BUYER_ID = B.BUYER_ID WHERE B.PRODUCT_NAME IS NULL"
3,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P RIGHT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM PRODUCT P RIGHT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
4,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
5,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME='iPhone' )
6,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) =0
7,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S1 JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'iPhone')
8,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
9,Y,Y,"SELECT DISTINCT S1.BUYER_ID FROM SALES S1, PRODUCT P WHERE S1.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8' AND S1.BUYER_ID NOT IN ( SELECT S1.BUYER_ID AS IPHONE FROM SALES S1, PRODUCT P WHERE S1.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone')"
10,Y,Y,"SELECT DISTINCT SALES.BUYER_ID FROM PRODUCT, SALES WHERE PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT SALES.BUYER_ID FROM PRODUCT, SALES WHERE PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'iPhone')"
11,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN ( SELECT DISTINCT SALES.BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone' )
12,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN (SELECT SALES.BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone')
13,Y,N,SELECT DISTINCT SALES.BUYER_ID FROM SALES WHERE SALES.BUYER_ID IN (SELECT B.BUYER_ID FROM PRODUCT A LEFT JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE A.PRODUCT_NAME = 'S8') AND SALES.BUYER_ID NOT IN ( SELECT B.BUYER_ID FROM PRODUCT A LEFT JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE A.PRODUCT_NAME = 'iPhone')
14,Y,Y,SELECT DISTINCT A.BUYER_ID FROM (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME LIKE S8 ) ) A JOIN (SELECT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME LIKE IPHONE ) ) ) B ON A.BUYER_ID=B.BUYER_ID
15,Y,Y,"SELECT DISTINCT BUYER_ID FROM ( SELECT BUYER_ID, CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END AS S8, CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END AS IPHONE FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) AS SUB GROUP BY BUYER_ID HAVING SUM(S8) >0 AND SUM(IPHONE) = 0"
16,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT AS T1 RIGHT JOIN SALES AS T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM PRODUCT AS T1 RIGHT JOIN SALES AS T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
17,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT JOIN SALES WHERE PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT.PRODUCT_NAME='S8')>0 AND SUM(PRODUCT.PRODUCT_NAME = 'iPhone') =0
18,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT LEFT JOIN SALES USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone' )
19,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT NATURAL JOIN SALES WHERE BUYER_ID NOT IN ( SELECT BUYER_ID FROM PRODUCT NATURAL JOIN SALES WHERE PRODUCT_NAME = 'iPhone' ) AND PRODUCT_NAME = 'S8'
20,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
