qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT DISTINCT A.PRODUCT_ID, B.PRICE AS STORE1, C.PRICE AS STORE2, D.PRICE AS STORE3 FROM PRODUCTS AS A LEFT JOIN PRODUCTS AS B ON A.PRODUCT_ID = B.PRODUCT_ID AND B.STORE = 'store1' LEFT JOIN PRODUCTS AS C ON A.PRODUCT_ID = C.PRODUCT_ID AND C.STORE = 'store2' LEFT JOIN PRODUCTS AS D ON A.PRODUCT_ID = D.PRODUCT_ID AND D.STORE = 'store3'"
1,Y,Y,"SELECT DISTINCT DISTINCT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1"
2,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, A.PRICE AS STORE1, B.PRICE AS STORE2, C.PRICE AS STORE3 FROM PRODUCTS P LEFT JOIN (SELECT PRODUCT_ID, PRICE FROM PRODUCTS WHERE STORE = 'store1') A ON P.PRODUCT_ID = A.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE FROM PRODUCTS WHERE STORE = 'store2') B ON B.PRODUCT_ID = P.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE FROM PRODUCTS WHERE STORE = 'store3') C ON C.PRODUCT_ID = P.PRODUCT_ID"
3,Y,Y,"SELECT DISTINCT PRODUCT_ID, MAX(CASE WHEN STORE='store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE='store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE='store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1 ORDER BY 1"
4,Y,Y,"SELECT DISTINCT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY 1"
5,Y,Y,"SELECT DISTINCT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN PRICE ELSE NULL END) AS STORE1, SUM(CASE WHEN STORE='store2' THEN PRICE ELSE NULL END) AS STORE2, SUM(CASE WHEN STORE='store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
6,Y,Y,"SELECT P.PRODUCT_ID, STORE1, STORE2, STORE3 FROM (SELECT DISTINCT(PRODUCT_ID) FROM PRODUCTS) AS P LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1') T1 ON P.PRODUCT_ID = T1.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2') T2 ON P.PRODUCT_ID = T2.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3') T3 ON P.PRODUCT_ID = T3.PRODUCT_ID"
7,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE='store1' THEN PRICE ELSE NULL END) STORE1 , MAX(CASE WHEN STORE='store2' THEN PRICE ELSE NULL END) STORE2 , MAX(CASE WHEN STORE='store3' THEN PRICE ELSE NULL END) STORE3 FROM PRODUCTS GROUP BY 1"
8,Y,Y,"SELECT DISTINCT A.PRODUCT_ID, B.STORE1, C.STORE2,D.STORE3 FROM PRODUCTS A LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1') B ON A.PRODUCT_ID = B.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2') C ON A.PRODUCT_ID = C.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3') D ON A.PRODUCT_ID = D.PRODUCT_ID"
9,Y,Y,"SELECT DISTINCT PRODUCT_ID, (SELECT PRICE FROM PRODUCTS Q WHERE STORE = 'store1' AND Q.PRODUCT_ID = P.PRODUCT_ID ) AS STORE1, (SELECT PRICE FROM PRODUCTS Q WHERE STORE = 'store2' AND Q.PRODUCT_ID = P.PRODUCT_ID ) AS STORE2, (SELECT PRICE FROM PRODUCTS Q WHERE STORE = 'store3' AND Q.PRODUCT_ID = P.PRODUCT_ID ) AS STORE3 FROM PRODUCTS AS P"
10,Y,Y,"SELECT DISTINCT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
11,N,N,"SELECT P.PRODUCT_ID, P1.PRICE AS STORE1 ,P2.PRICE AS STORE2 ,P3.PRICE AS STORE3 FROM PRODUCTS P LEFT JOIN PRODUCTS P1 ON P1.PRODUCT_ID = P.PRODUCT_ID AND P1.STORE = 'store1' LEFT JOIN PRODUCTS P2 ON P2.PRODUCT_ID = P.PRODUCT_ID AND P2.STORE = 'store2' LEFT JOIN PRODUCTS P3 ON P3.PRODUCT_ID = P.PRODUCT_ID AND P3.STORE = 'store3' GROUP BY P.PRODUCT_ID"
12,Y,Y,"SELECT PRODUCT_ID , MAX(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1"
