qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT ABS(P1.X - P2.X) AS SHORTEST FROM POINT P1, POINT P2 WHERE P1.X <> P2.X ORDER BY SHORTEST LIMIT 1"
1,Y,Y,"SELECT ABS(A.X - B.X) AS SHORTEST FROM POINT A, POINT B WHERE A.X <> B.X ORDER BY SHORTEST LIMIT 1"
2,Y,Y,SELECT ABS(P1.X - P2.X) AS SHORTEST FROM POINT P1 JOIN POINT P2 ON P1.X != P2.X ORDER BY SHORTEST LIMIT 1
3,Y,Y,SELECT ABS(P1.X-P2.X) AS SHORTEST FROM POINT AS P1 JOIN POINT AS P2 ON P1.X<>P2.X ORDER BY 1 LIMIT 1
4,Y,Y,SELECT ABS(X2.X - X1.X) AS SHORTEST FROM POINT X1 JOIN POINT X2 ON X1.X != X2.X ORDER BY 1 LIMIT 1
5,Y,Y,"SELECT DISTINCT ABS(A.X-B.X) AS SHORTEST FROM POINT A, POINT B WHERE A.X != B.X ORDER BY 1 LIMIT 1"
6,Y,Y,SELECT DISTINCT MIN(ABS(P2.X - P1.X)) AS SHORTEST FROM POINT P1 CROSS JOIN POINT P2 WHERE P1.X <> P2.X
7,Y,N,"SELECT MIN( DISTANCE ) AS SHORTEST FROM ( SELECT ABS( X1-X2 ) AS DISTANCE FROM ( SELECT X AS X1, LAG( X, 1 ) OVER ( ) AS X2 FROM POINT )AS SUBQUERY1 )AS SUBQUERY2"
8,Y,Y,SELECT MIN(ABS(P1.X-P2.X)) AS SHORTEST FROM POINT AS P1 JOIN POINT AS P2 ON P1.X <> P2.X
9,Y,Y,"SELECT MIN(ABS(P1.X - P2.X)) AS SHORTEST FROM POINT P1, POINT P2 WHERE P1.X != P2.X"
10,Y,Y,"SELECT MIN(ABS(A.X-B.X)) AS SHORTEST FROM POINT AS A, POINT AS B WHERE A.X != B.X"
11,Y,Y,SELECT MIN(ABS(A.X-B.X)) AS SHORTEST FROM POINT A JOIN POINT B WHERE ABS(A.X-B.X)>0
12,Y,Y,"SELECT MIN(ABS(A.X-B.X)) SHORTEST FROM POINT A, POINT B WHERE A.X != B.X"
13,Y,Y,SELECT MIN(ABS(P.X - P1.X)) AS SHORTEST FROM POINT P INNER JOIN POINT P1 ON P.X <> P1.X
14,Y,Y,"SELECT MIN(ABS(P1.X - P2.X)) AS SHORTEST FROM POINT AS P1, POINT AS P2 WHERE P1.X < P2.X"
15,Y,Y,SELECT MIN(ABS(P1.X - P2.X)) AS SHORTEST FROM POINT P1 JOIN POINT P2 ON P1.X != P2.X
16,Y,Y,SELECT MIN(ABS(P1.X - P2.X)) AS SHORTEST FROM POINT P1 JOIN POINT P2 ON P1.X <> P2.X
17,Y,Y,SELECT MIN(ABS(P1.X - P2.X)) AS SHORTEST FROM POINT P1 LEFT JOIN POINT P2 ON P1.X != P2.X
18,Y,Y,SELECT MIN(ABS(P1.X-P2.X)) AS SHORTEST FROM POINT P1 CROSS JOIN POINT P2 WHERE P1.X != P2.X
19,Y,Y,SELECT MIN(ABS(P1.X-P2.X)) AS SHORTEST FROM POINT P1 JOIN POINT P2 WHERE P1.X != P2.X
20,Y,Y,SELECT MIN(ABS(P1.X-P2.X)) SHORTEST FROM POINT P1 CROSS JOIN POINT P2 WHERE P1.X<>P2.X
21,Y,Y,SELECT MIN(ABS(P2.X - P1.X)) AS SHORTEST FROM POINT P1 LEFT JOIN POINT P2 ON P1.X != P2.X
22,Y,Y,"SELECT MIN(ABS(P2.X-P1.X)) AS SHORTEST FROM POINT P1, POINT P2 WHERE P1.X<> P2.X"
23,Y,Y,SELECT MIN(ABS(T1.X-T2.X)) AS SHORTEST FROM POINT AS T1 JOIN POINT AS T2 ON T1.X != T2.X
24,Y,Y,"SELECT MIN(ABS(X - Y)) AS SHORTEST FROM( SELECT X, LAG(X) OVER(ORDER BY X) AS Y FROM POINT ORDER BY X) FOO"
25,Y,Y,"SELECT MIN(ABS(X1-X2)) AS SHORTEST FROM (SELECT P1.X AS X1, P2.X AS X2 FROM POINT P1, POINT P2 WHERE P1.X!=P2.X) AS C1"
26,Y,Y,"SELECT MIN(ABS(X1.X - X2.X)) AS SHORTEST FROM POINT X1, POINT X2 WHERE X1.X != X2.X"
27,Y,Y,SELECT MIN(A.X - B.X) AS SHORTEST FROM POINT A JOIN POINT B ON A.X <> B.X AND A.X > B.X
28,Y,Y,"SELECT MIN(A.X - B.X) AS SHORTEST FROM POINT A, POINT B WHERE A.X > B.X"
29,Y,Y,"SELECT MIN(ABS(A.X - B.X)) AS SHORTEST FROM POINT A, POINT B WHERE A.X <> B.X"
30,Y,Y,SELECT MIN(ABS(P2.X-P1.X)) AS SHORTEST FROM POINT P1 JOIN POINT P2 ON P1.X != P2.X
31,Y,Y,SELECT MIN(C.DISTANCE) AS SHORTEST FROM (SELECT (A.X - B.X) AS DISTANCE FROM POINT A JOIN POINT B ON A.X <> B.X AND A.X > B.X) C
32,Y,Y,SELECT MIN(D) SHORTEST FROM (SELECT X-(LAG(X) OVER(ORDER BY X)) D FROM POINT) T
