qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID WHERE A.EVENT_DATE = B.EVENT_DATE"
1,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A WHERE (A.PLAYER_ID, A.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
2,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 INNER JOIN (SELECT A.PLAYER_ID, MIN(A.EVENT_DATE)AS FIRST_DATE FROM ACTIVITY A GROUP BY 1) AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE = A2.FIRST_DATE"
3,Y,Y,"SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY WHERE (ACTIVITY.PLAYER_ID, ACTIVITY.EVENT_DATE) IN (SELECT ACTIVITY.PLAYER_ID, MIN(ACTIVITY.EVENT_DATE) FROM ACTIVITY GROUP BY ACTIVITY.PLAYER_ID)"
4,Y,Y,"SELECT DISTINCT PLAYER_ID , FIRST_VALUE(DEVICE_ID) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DEVICE_ID FROM ACTIVITY"
5,Y,Y,"SELECT DISTINCT PLAYER_ID, FIRST_VALUE (DEVICE_ID) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DEVICE_ID FROM ACTIVITY"
6,Y,Y,"SELECT DISTINCT PLAYER_ID, FIRST_VALUE(DEVICE_ID) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DEVICE_ID FROM ACTIVITY"
7,Y,Y,"SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) TMP WHERE RNK = 1"
8,Y,Y,"SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID , EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
9,Y,Y,"SELECT DISTINCT PLAYER_ID,DEVICE_ID FROM( SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_DATE FROM ACTIVITY ) TEMP WHERE RANK_DATE = 1"
