qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT ( ROUND( (SELECT COUNT(DELIVERY_ID) FROM DELIVERY D WHERE D.CUSTOMER_PREF_DELIVERY_DATE = D.ORDER_DATE) / (SELECT COUNT(*) FROM DELIVERY) * 100, 2) ) AS IMMEDIATE_PERCENTAGE"
1,Y,Y,"SELECT ( ROUND( (SELECT COUNT(DELIVERY_ID) FROM DELIVERY D WHERE D.CUSTOMER_PREF_DELIVERY_DATE = D.ORDER_DATE) / (SELECT COUNT(DELIVERY_ID) FROM DELIVERY) * 100, 2) ) AS IMMEDIATE_PERCENTAGE"
2,Y,Y,"SELECT 100.0 * ROUND(( SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / ( SELECT COUNT(*) FROM DELIVERY) , 4) AS IMMEDIATE_PERCENTAGE"
3,Y,Y,"SELECT CAST((T.IMMEDIATE/T.TOTAL_ORDER_COUNT)*100 AS DECIMAL(18,2)) AS IMMEDIATE_PERCENTAGE FROM ( SELECT COUNT(1) AS TOTAL_ORDER_COUNT, SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS IMMEDIATE, SUM(CASE WHEN ORDER_DATE != CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS SCHEDULED FROM DELIVERY D ) AS T"
4,Y,Y,"SELECT IFNULL(ROUND((COUNT(DISTINCT D1.DELIVERY_ID) / COUNT(DISTINCT D.DELIVERY_ID)) * 100, 2), 0) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D, (SELECT DELIVERY_ID FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) D1"
5,Y,Y,"SELECT ROUND (AVG(TIMESTAMPDIFF(DAY,CUSTOMER_PREF_DELIVERY_DATE, ORDER_DATE)=0)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
6,Y,Y,"SELECT ROUND( SUM( ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE )/COUNT(*)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY AS D1"
7,Y,Y,"SELECT ROUND( SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) * 100 / COUNT(DELIVERY_ID) , 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
8,Y,Y,"SELECT ROUND( SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100/SUM(CASE WHEN DELIVERY_ID IS NOT NULL THEN 1 ELSE 0 END),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
9,Y,Y,"SELECT ROUND(( SELECT COUNT(*) IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(*) * 100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
10,Y,Y,"SELECT ROUND(((SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/COUNT(DELIVERY_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
11,Y,Y,"SELECT ROUND(((SUM(IMMEDIATE_ORDER)/COUNT(*))*100),2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT DELIVERY_ID, CASE WHEN (ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) THEN 1 ELSE 0 END AS IMMEDIATE_ORDER FROM DELIVERY GROUP BY DELIVERY_ID )TMP"
12,Y,Y,"SELECT ROUND((100 * SUM(CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE) / COUNT(DISTINCT DELIVERY_ID)), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
13,Y,Y,"SELECT ROUND((AVG(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)) * 100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
14,Y,Y,"SELECT ROUND((COUNT(DELIVERY_ID)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
15,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)*100/COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
16,Y,Y,"SELECT ROUND((SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/ (SELECT COUNT(*) FROM DELIVERY)*100,2) AS IMMEDIATE_PERCENTAGE"
17,Y,Y,"SELECT ROUND((SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100,2) IMMEDIATE_PERCENTAGE"
