qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,SELECT NAME FROM CUSTOMER WHERE (REFEREE_ID IS NULL) OR (REFEREE_ID != 2)
1,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL OR REFEREE_ID <> 2
2,Y,Y,SELECT A.NAME FROM CUSTOMER A WHERE A.REFEREE_ID != 2 OR A.REFEREE_ID IS NULL
3,Y,Y,SELECT A.NAME FROM CUSTOMER A LEFT JOIN CUSTOMER B ON A.REFEREE_ID=B.ID WHERE A.REFEREE_ID!=2 OR A.REFEREE_ID IS NULL
4,Y,Y,"SELECT C.NAME FROM CUSTOMER AS C WHERE IFNULL(C.REFEREE_ID,0) != 2"
5,Y,Y,SELECT C.NAME FROM CUSTOMER C WHERE C.REFEREE_ID <> 2 OR C.REFEREE_ID IS NULL
6,Y,Y,SELECT C1.NAME FROM CUSTOMER AS C1 WHERE C1.REFEREE_ID IS NULL OR C1.REFEREE_ID != 2
7,Y,Y,"SELECT NAME FROM CUSTOMER WHERE COALESCE(REFEREE_ID, 0) != 2"
8,Y,Y,"SELECT NAME FROM CUSTOMER WHERE COALESCE(REFEREE_ID, 0) <> 2"
9,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID != 2 OR REFEREE_ID IS NULL
10,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID <> '2' OR REFEREE_ID IS NULL
11,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL OR REFEREE_ID != 2
12,Y,Y,SELECT NAME FROM CUSTOMER WHERE ((REFEREE_ID != 2) OR (ISNULL(REFEREE_ID)))
13,Y,Y,SELECT NAME FROM CUSTOMER WHERE (REFEREE_ID != 2 OR REFEREE_ID IS NULL)
14,Y,Y,SELECT NAME FROM CUSTOMER WHERE (REFEREE_ID != 2) OR (REFEREE_ID IS NULL)
15,Y,Y,SELECT NAME FROM CUSTOMER WHERE (REFEREE_ID <> 2) OR (REFEREE_ID IS NULL)
16,Y,Y,"SELECT NAME FROM CUSTOMER WHERE IF(REFEREE_ID IS NULL,0, REFEREE_ID) <> 2"
17,Y,Y,"SELECT NAME FROM CUSTOMER WHERE IFNULL(REFEREE_ID, 0) != 2"
18,Y,Y,"SELECT NAME FROM CUSTOMER WHERE IFNULL(REFEREE_ID, 0) <> 2"
19,Y,Y,SELECT NAME FROM CUSTOMER WHERE NOT REFEREE_ID =2 OR REFEREE_ID IS NULL
20,Y,Y,"SELECT NAME FROM CUSTOMER WHERE COALESCE(REFEREE_ID, 9999999) <>2"
21,Y,Y,SELECT NAME FROM CUSTOMER WHERE CUSTOMER.REFEREE_ID <>2 OR ISNULL(CUSTOMER.REFEREE_ID)
22,Y,Y,SELECT NAME FROM CUSTOMER WHERE ID NOT IN ( SELECT ID FROM CUSTOMER WHERE REFEREE_ID = 2 )
23,Y,Y,SELECT NAME FROM CUSTOMER WHERE ID NOT IN (SELECT ID FROM CUSTOMER WHERE REFEREE_ID = '2')
24,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID != '2' OR REFEREE_ID IS NULL
25,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID != 2 OR ISNULL(REFEREE_ID)
26,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID <> '2' OR ISNULL(REFEREE_ID)
27,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL OR REFEREE_ID != '2'
28,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL OR REFEREE_ID <> '2'
29,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID NOT IN ('2') OR REFEREE_ID IS NULL
30,Y,Y,"SELECT NAME FROM CUSTOMER WHERE IFNULL(REFEREE_ID,-1)<>2"
31,Y,Y,"SELECT A.NAME FROM (SELECT NAME, IFNULL(REFEREE_ID, 0) AS NEW FROM CUSTOMER) A WHERE A.NEW !=2"
32,Y,Y,SELECT C.NAME FROM CUSTOMER C WHERE C.REFEREE_ID != 2 OR C.REFEREE_ID IS NULL
33,Y,Y,SELECT C1.NAME AS NAME FROM CUSTOMER C1 LEFT JOIN CUSTOMER C2 ON C1.REFEREE_ID =C2.ID WHERE C2.NAME IS NULL OR C2.ID<>2
34,Y,Y,SELECT C1.NAME FROM CUSTOMER C1 WHERE REFEREE_ID != 2 OR REFEREE_ID IS NULL
35,Y,Y,"SELECT NAME FROM (SELECT ID, NAME, COALESCE(REFEREE_ID, 0) AS REF_ID FROM CUSTOMER)T WHERE REF_ID <>2"
36,Y,Y,"SELECT NAME FROM CUSTOMER AS A WHERE IFNULL(REFEREE_ID,0) NOT IN (2)"
37,Y,Y,SELECT NAME FROM CUSTOMER C WHERE REFEREE_ID !=2 OR REFEREE_ID IS NULL
38,Y,Y,SELECT NAME FROM CUSTOMER C WHERE REFEREE_ID <> 2 OR REFEREE_ID IS NULL
39,Y,Y,SELECT NAME FROM CUSTOMER C WHERE REFEREE_ID IS NULL OR REFEREE_ID != 2
40,Y,Y,SELECT NAME FROM CUSTOMER WHERE NOT REFEREE_ID = '2' OR REFEREE_ID IS NULL
41,Y,Y,"SELECT NAME FROM CUSTOMER WHERE COALESCE(REFEREE_ID, -1) != 2"
42,Y,Y,"SELECT NAME FROM CUSTOMER WHERE COALESCE(REFEREE_ID,1) <> '2'"
43,Y,Y,SELECT NAME FROM CUSTOMER WHERE ID <> ALL ( SELECT ID FROM ( SELECT * FROM CUSTOMER WHERE REFEREE_ID = 2 ) A )
44,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID <>2 OR ISNULL(REFEREE_ID)
45,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL OR REFEREE_ID NOT IN (SELECT REFEREE_ID FROM CUSTOMER WHERE REFEREE_ID = 2)
46,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID NOT IN (2) OR REFEREE_ID IS NULL
47,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID NOT LIKE 2 OR REFEREE_ID IS NULL
48,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID!=2 UNION ALL SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL
49,Y,Y,WITH CTE AS ( SELECT DISTINCT ID FROM CUSTOMER WHERE REFEREE_ID = 2 ) SELECT NAME FROM CUSTOMER WHERE ID NOT IN (SELECT * FROM CTE)
50,Y,Y,"WITH CTE_FINAL AS ( SELECT NAME FROM CUSTOMER WHERE COALESCE(REFEREE_ID, 'SOME BOGUS VALUE OF YOUR CHOOSING') != 2 ) SELECT * FROM CTE_FINAL"
51,Y,Y,WITH CTE_FINAL AS ( SELECT NAME FROM CUSTOMER WHERE REFEREE_ID != 2 OR REFEREE_ID IS NULL ) SELECT * FROM CTE_FINAL
52,Y,Y,"SELECT NAME FROM( SELECT NAME, COALESCE(REFEREE_ID,0) REFEREE_ID FROM CUSTOMER ) A WHERE REFEREE_ID!=2"
53,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID < 2 OR REFEREE_ID > 2 OR REFEREE_ID IS NULL
54,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL || REFEREE_ID!=2
55,Y,Y,SELECT NAME FROM CUSTOMER C WHERE C.REFEREE_ID <> 2 OR C.REFEREE_ID IS NULL
56,Y,Y,"SELECT NAME FROM (SELECT NAME, T_REFEREE_ID FROM CUSTOMER LEFT JOIN (SELECT NAME AS T_NAME, REFEREE_ID AS T_REFEREE_ID FROM CUSTOMER WHERE REFEREE_ID = 2) AS T ON CUSTOMER.REFEREE_ID = T_REFEREE_ID WHERE T_REFEREE_ID IS NULL) AS TEMP"
57,Y,Y,SELECT NAME FROM CUSTOMER WHERE ISNULL(REFEREE_ID) OR REFEREE_ID !=2
58,Y,Y,SELECT C.NAME FROM CUSTOMER C WHERE REFEREE_ID IS NULL OR REFEREE_ID <> 2
59,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID < 2 OR REFEREE_ID IS NULL OR REFEREE_ID > 2
60,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID != 2 OR (REFEREE_ID IS NULL)
61,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL OR NOT REFEREE_ID = 2
62,Y,Y,"SELECT NAME FROM CUSTOMER WHERE IFNULL(REFEREE_ID, '') != 2"
63,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL OR REFEREE_ID NOT IN (2)
64,Y,Y,SELECT NAME FROM CUSTOMER WHERE (REFEREE_ID IS NULL) OR (NOT REFEREE_ID=2)
65,Y,Y,SELECT NAME FROM CUSTOMER WHERE (NOT REFEREE_ID = 2) OR REFEREE_ID IS NULL
66,Y,Y,SELECT T.NAME FROM CUSTOMER T WHERE T.REFEREE_ID <> 2 OR T.REFEREE_ID IS NULL
67,Y,Y,SELECT NAME FROM CUSTOMER WHERE NOT REFEREE_ID <=> 2
68,Y,Y,"SELECT NAME FROM ( SELECT ID, NAME, CASE WHEN REFEREE_ID IS NULL THEN 0 ELSE REFEREE_ID END AS REFEREE_ID FROM CUSTOMER) SQ WHERE REFEREE_ID <> 2"
69,Y,Y,SELECT NAME FROM CUSTOMER WHERE (REFEREE_ID <> 2 OR REFEREE_ID IS NULL)
70,Y,Y,SELECT NAME FROM CUSTOMER WHERE NOT (REFEREE_ID <=> 2)
71,Y,Y,SELECT NAME FROM CUSTOMER C1 WHERE (C1.REFEREE_ID != 2) OR (C1.REFEREE_ID IS NULL)
72,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID != 2 || REFEREE_ID IS NULL
73,Y,Y,SELECT NAME FROM CUSTOMER WHERE NOT(REFEREE_ID = 2) OR REFEREE_ID IS NULL
74,Y,Y,"SELECT NAME FROM CUSTOMER WHERE COALESCE(REFEREE_ID,'') <> 2"
75,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID<>2 || REFEREE_ID IS NULL
76,Y,Y,SELECT NAME FROM CUSTOMER WHERE NAME NOT IN (SELECT NAME WHERE REFEREE_ID = 2 )
77,Y,Y,SELECT CUSTOMER.NAME FROM CUSTOMER WHERE CUSTOMER.REFEREE_ID <> 2 OR CUSTOMER.REFEREE_ID IS NULL
78,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID != 2 OR REFEREE_ID IS NULL ORDER BY NAME
79,Y,Y,SELECT NAME FROM CUSTOMER WHERE REFEREE_ID IS NULL || REFEREE_ID<>2
80,Y,Y,SELECT NAME FROM CUSTOMER WHERE (REFEREE_ID NOT IN (2) OR REFEREE_ID IS NULL)
81,Y,Y,SELECT C.NAME FROM CUSTOMER AS C WHERE C.REFEREE_ID IS NULL OR C.REFEREE_ID <> 2
82,Y,Y,SELECT CUSTOMER.NAME FROM CUSTOMER WHERE CUSTOMER.REFEREE_ID IS NULL OR CUSTOMER.REFEREE_ID<>2
83,Y,Y,SELECT NAME FROM CUSTOMER WHERE ISNULL(REFEREE_ID) OR REFEREE_ID <> 2
84,Y,Y,SELECT C1.NAME FROM CUSTOMER C1 WHERE REFEREE_ID IS NULL OR REFEREE_ID <> 2
85,Y,Y,"SELECT C.NAME FROM CUSTOMER C WHERE COALESCE(C.REFEREE_ID, 0) != 2"
