qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2"
1,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2"
2,Y,Y,"SELECT DISTINCT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
3,Y,Y,"SELECT DATE_ID , MAKE_NAME , COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS , COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2"
4,Y,Y,"SELECT DATE_ID , MAKE_NAME , COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
5,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT( DISTINCT LEAD_ID) AS UNIQUE_LEADS , COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY MAKE_NAME DESC, DATE_ID DESC"
6,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY DATE_ID"
7,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY MAKE_NAME, DATE_ID"
8,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2 ORDER BY 1 , 2 ASC"
9,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID ) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 2,1"
