qid,mysql_can_execute?,mysql_correct?,mysql_query
0,N,N,"SELECT A.NAME , SUM(AMOUNT) AS BALANCE FROM USERS AS A JOIN TRANSACTIONS AS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING SUM(AMOUNT) >= 10000"
1,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U RIGHT JOIN TRANSACTIONS T ON T.ACCOUNT=U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT)>10000"
2,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
3,Y,Y,"SELECT NAME, BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1 HAVING BALANCE > 10000) TMP ON U.ACCOUNT = TMP.ACCOUNT"
4,Y,Y,"SELECT U.NAME, COALESCE(T.BALANCE,0) AS BALANCE FROM USERS U LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS T ON U.ACCOUNT = T.ACCOUNT WHERE BALANCE>10000"
5,Y,N,"SELECT U.NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING SUM(T.AMOUNT) >= 10000"
6,N,N,"SELECT U.NAME AS NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
7,Y,Y,"SELECT U.NAME NAME, T2.BALANCE BALANCE FROM( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS T GROUP BY ACCOUNT HAVING BALANCE > 10000) AS T2 JOIN USERS AS U ON T2.ACCOUNT = U.ACCOUNT"
8,Y,Y,"SELECT U.NAME, A.BAL AS BALANCE FROM USERS U JOIN( SELECT ACCOUNT, SUM(AMOUNT) AS BAL FROM TRANSACTIONS T GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) A ON U.ACCOUNT = A.ACCOUNT"
9,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
10,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) >= 10000"
11,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
12,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) >= 10000"
13,Y,Y,"SELECT U.NAME, T2.AMOUNT AS BALANCE FROM USERS U RIGHT JOIN (SELECT SUM(AMOUNT) AS AMOUNT, ACCOUNT FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) AS T2 ON U.ACCOUNT = T2.ACCOUNT"
14,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE >10000"
15,Y,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS,TRANSACTIONS WHERE USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
16,Y,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
