qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.*, CASE WHEN A.OPERATOR='=' THEN IF(B.VALUE=C.VALUE, 'true', 'false') WHEN A.OPERATOR='>' THEN IF(B.VALUE>C.VALUE, 'true', 'false') ELSE IF(B.VALUE<C.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS A LEFT JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
1,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, CASE WHEN A.OPERATOR = '>' AND B.VALUE > C.VALUE THEN 'true' WHEN A.OPERATOR = '<' AND B.VALUE < C.VALUE THEN 'true' WHEN A.OPERATOR = '=' AND B.VALUE = C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME INNER JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
2,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, (CASE WHEN A.OPERATOR='<' AND B.VALUE<C.VALUE THEN 'true' WHEN A.OPERATOR='=' AND B.VALUE=C.VALUE THEN 'true' WHEN A.OPERATOR='>' AND B.VALUE>C.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS AS A INNER JOIN VARIABLES AS B ON A.LEFT_OPERAND=B.NAME INNER JOIN VARIABLES AS C ON A.RIGHT_OPERAND=C.NAME"
3,Y,Y,"SELECT DISTINCT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND V.VALUE > V1.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V.VALUE < V1.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V.VALUE = V1.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V1 ON E.RIGHT_OPERAND = V1.NAME"
4,Y,Y,"SELECT DISTINCT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE,'true','false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE,'true','false') END AS VALUE FROM VARIABLES V1 INNER JOIN EXPRESSIONS E ON V1.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
5,Y,Y,"SELECT E.*, (CASE WHEN OPERATOR = '>' THEN (CASE WHEN V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END) WHEN OPERATOR = '<' THEN (CASE WHEN V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END) WHEN OPERATOR = '=' THEN (CASE WHEN V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) END) AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
6,Y,Y,"SELECT E.*, CASE WHEN (OPERATOR = '>' AND A.VALUE > B.VALUE) OR (OPERATOR = '=' AND A.VALUE = B.VALUE) OR (OPERATOR = '<' AND A.VALUE < B.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES A ON E.LEFT_OPERAND = A.NAME JOIN VARIABLES B ON E.RIGHT_OPERAND = B.NAME"
7,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E, VARIABLES V1, VARIABLES V2 WHERE E.LEFT_OPERAND = V1.NAME AND E.RIGHT_OPERAND = V2.NAME"
8,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN E.OPERATOR='<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN E.OPERATOR='=' AND V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
9,Y,Y,"SELECT E.LEFT_OPERAND ,E.OPERATOR ,E.RIGHT_OPERAND ,CASE WHEN E.OPERATOR = '=' THEN IF(L.VALUE = R.VALUE,'true','false') WHEN E.OPERATOR = '>' THEN IF(L.VALUE > R.VALUE,'true','false') WHEN E.OPERATOR = '<' THEN IF(L.VALUE < R.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES L ON L.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES R ON R.NAME = E.RIGHT_OPERAND"
