qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.INVOICE_ID, A.CUSTOMER_NAME, A.PRICE, A.CONTACTS_CNT, COALESCE(B.TRUSTED_CONTACTS_CNT, 0) TRUSTED_CONTACTS_CNT FROM (SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_NAME) CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CO ON I.USER_ID = CO.USER_ID GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE) A LEFT JOIN (SELECT I.INVOICE_ID, COUNT(C.CONTACT_NAME) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CONTACTS C ON I.USER_ID = C.USER_ID WHERE C.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY I.INVOICE_ID) B ON A.INVOICE_ID = B.INVOICE_ID ORDER BY A.INVOICE_ID"
1,Y,Y,"SELECT A.INVOICE_ID, A.CUSTOMER_NAME, A.PRICE, IFNULL(B.CONTACTS_CNT, 0) AS CONTACTS_CNT, IFNULL(B.TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM (SELECT I.INVOICE_ID, I.USER_ID, C.CUSTOMER_NAME, I.PRICE FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID) AS A LEFT JOIN (SELECT USER_ID, COUNT(1) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY 1) AS B ON A.USER_ID=B.USER_ID ORDER BY 1"
2,Y,N,"SELECT I.INVOICE_ID AS INVOICE_ID, C.CUSTOMER_NAME AS CUSTOMER_NAME, I.PRICE AS PRICE, COUNT(T1.CONTACT_NAME) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C JOIN INVOICES I ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONTACTS T1 ON I.USER_ID=T1.USER_ID LEFT JOIN CUSTOMERS C2 ON C2.EMAIL=T1.CONTACT_EMAIL GROUP BY 1, 2 ,3 ORDER BY 1"
3,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C1.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CON ON C.CUSTOMER_ID = CON.USER_ID LEFT JOIN CUSTOMERS C1 ON C1.EMAIL = CON.CONTACT_EMAIL GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
4,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, SUM(CASE WHEN CT.CONTACT_NAME IS NOT NULL THEN 1 ELSE 0 END) AS CONTACTS_CNT, SUM(CASE WHEN CT.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID INNER JOIN INVOICES I ON C.CUSTOMER_ID = I.USER_ID GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME ORDER BY I.INVOICE_ID"
5,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(C2.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(C3.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON C2.USER_ID = C1.CUSTOMER_ID LEFT JOIN CUSTOMERS C3 ON C3.CUSTOMER_NAME = C2.CONTACT_NAME GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
6,Y,N,"SELECT I.INVOICE_ID, M.CUSTOMER_NAME, I.PRICE, IFNULL(T1.CT1,0) CONTACTS_CNT , IFNULL(T2.CT2,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS M ON I.USER_ID = M.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, CONTACT_EMAIL, COUNT(*) CT1 FROM CONTACTS GROUP BY 1) T1 ON I.USER_ID = T1.USER_ID LEFT JOIN (SELECT CT.USER_ID, COUNT(CT.USER_ID) CT2 FROM CUSTOMERS CM, CONTACTS CT WHERE CT.CONTACT_EMAIL = CM.EMAIL GROUP BY 1) T2 ON I.USER_ID = T2.USER_ID ORDER BY 1"
7,Y,Y,"SELECT INV.INVOICE_ID, C.CUSTOMER_NAME, INV.PRICE, COALESCE(CT.CONTACTS_CNT, 0) CONTACTS_CNT, COALESCE(TCT.TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES INV LEFT JOIN (SELECT USER_ID,COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) CT ON INV.USER_ID=CT.USER_ID LEFT JOIN (SELECT USER_ID,COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID) TCT ON INV.USER_ID=TCT.USER_ID LEFT JOIN CUSTOMERS C ON C.CUSTOMER_ID=INV.USER_ID ORDER BY INV.INVOICE_ID"
8,Y,N,"SELECT T.INVOICE_ID, T.CUSTOMER_NAME, T.PRICE, COUNT(CO.CONTACT_EMAIL) CONTACTS_CNT, COUNT(C2.CUSTOMER_ID) TRUSTED_CONTACTS_CNT FROM (SELECT I.INVOICE_ID, C.CUSTOMER_NAME, C.CUSTOMER_ID, I.PRICE FROM INVOICES I, CUSTOMERS C WHERE I.USER_ID = C.CUSTOMER_ID) T LEFT OUTER JOIN CONTACTS CO ON T.CUSTOMER_ID = CO.USER_ID LEFT OUTER JOIN CUSTOMERS C2 ON CO.CONTACT_EMAIL = C2.EMAIL GROUP BY T.INVOICE_ID, T.CUSTOMER_NAME, T.PRICE ORDER BY 1"
9,Y,Y,"SELECT T2.INVOICE_ID, T2.CUSTOMER_NAME, T2.PRICE, IFNULL(COUNT(T2.USER_ID),0) AS CONTACTS_CNT, IFNULL(SUM(T2.TRUSTED),0) AS TRUSTED_CONTACTS_CNT FROM (SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, T1.TRUSTED, T1.USER_ID FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, CONTACT_NAME, CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END AS TRUSTED FROM CONTACTS) T1 ON C.CUSTOMER_ID=T1.USER_ID) T2 GROUP BY T2.INVOICE_ID, T2.CUSTOMER_NAME, T2.PRICE ORDER BY T2.INVOICE_ID ASC"
