qid,mysql_can_execute?,mysql_correct?,mysql_query
0,N,N,"GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY VIEWER_ID"
1,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY ID"
2,Y,Y,"SELECT DISTINCT V.VIEWER_ID AS ID FROM VIEWS V GROUP BY V.VIEW_DATE, V.VIEWER_ID HAVING COUNT(DISTINCT V.ARTICLE_ID)>1 ORDER BY V.VIEWER_ID"
3,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 INNER JOIN VIEWS V2 ON V1.VIEWER_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE AND V1.ARTICLE_ID != V2.ARTICLE_ID ORDER BY 1
4,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEW_DATE = V2.VIEW_DATE AND V1.VIEWER_ID = V2.VIEWER_ID AND V1.ARTICLE_ID <> V2.ARTICLE_ID ORDER BY ID
5,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 WHERE V1.VIEWER_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE AND V1.ARTICLE_ID != V2.ARTICLE_ID ORDER BY V1.VIEWER_ID
6,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID , VIEW_DATE , COUNT(DISTINCT ARTICLE_ID) AS COUNT FROM VIEWS GROUP BY VIEWER_ID , VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) A ORDER BY VIEWER_ID ASC"
7,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT(ARTICLE_ID)) > 1 ORDER BY VIEWER_ID ASC"
8,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) S ORDER BY VIEWER_ID"
9,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) SUB ORDER BY ID"
10,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS ART_NUM FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) AS T1 WHERE ART_NUM > 1 ORDER BY VIEWER_ID"
11,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID,VIEW_DATE FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 )T ORDER BY 1"
12,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID,VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1) AS SUB ORDER BY ID"
13,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT * FROM VIEWS) A GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(ARTICLE_ID) >1 ORDER BY ID"
14,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT_ARTICLE FROM VIEWS GROUP BY 1,2 ) M WHERE CNT_ARTICLE > 1 ORDER BY 1"
15,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID ,VIEW_DATE ,COUNT(DISTINCT ARTICLE_ID) AS CT FROM VIEWS GROUP BY 1,2) A WHERE CT > 1 ORDER BY 1"
16,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS NUM_ARTICLES FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) X WHERE NUM_ARTICLES > 1 ORDER BY ID"
17,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY VIEWER_ID"
18,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1"
19,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY 1"
20,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY 1 ASC"
