qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT * , CASE WHEN X+Y>Z AND Y+Z>X AND Z+X>Y THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
1,Y,Y,"SELECT *, (CASE WHEN (X + Y > Z) AND (X + Z > Y) AND (Y + Z > X) THEN Yes ELSE No END) AS TRIANGLE FROM TRIANGLE"
2,Y,Y,"SELECT *, (CASE WHEN (X + Y > Z) AND (X + Z > Y) AND (Z + Y > X) THEN Yes ELSE No END ) AS TRIANGLE FROM TRIANGLE"
3,Y,Y,"SELECT *, (CASE WHEN X + Y > Z AND X + Z > Y AND Y + Z > X THEN Yes ELSE No END) AS TRIANGLE FROM TRIANGLE"
4,Y,Y,"SELECT *, (CASE WHEN X >= Y + Z OR Y >= X + Z OR Z >= X + Y THEN No ELSE Yes END) AS TRIANGLE FROM TRIANGLE"
5,Y,Y,"SELECT *, (CASE WHEN X+Y > Z AND Y+Z>X AND X+Z>Y THEN Yes ELSE No END) AS TRIANGLE FROM TRIANGLE"
6,Y,Y,"SELECT *, (CASE WHEN X+Y>Z AND Y+Z>X AND Z+X>Y THEN Yes ELSE No END) AS TRIANGLE FROM TRIANGLE"
7,Y,Y,"SELECT *, (CASE WHEN X+Z>Y AND X+Y>Z AND Y+Z>X THEN Yes ELSE No END) AS TRIANGLE FROM TRIANGLE"
8,Y,Y,"SELECT *, (IF(X+Y>Z AND Y+Z>X AND X+Z>Y,'Yes','No')) AS TRIANGLE FROM TRIANGLE"
9,Y,Y,"SELECT *, CASE WHEN (ABS(X-Y) <Z AND ABS(Y-Z) < X AND ABS (Z-X) < Y AND X+Y > Z AND X+Z > Y AND Y+Z >X) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
10,Y,Y,"SELECT *, CASE WHEN (X+Y) > Z AND (Y+Z) > X AND (X+Z) > Y THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
11,Y,Y,"SELECT *, CASE WHEN (X+Y>Z) AND (X+Z>Y) AND (Y+Z>X) AND (ABS(X-Y)<Z) AND (ABS(X-Z)<Y) AND (ABS(Y-Z)<X) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
