qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,N,"SELECT DISTINCT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A ON P.PERSONID = A.PERSONID"
1,Y,N,"SELECT DISTINCT A.FIRSTNAME, A.LASTNAME, B.CITY, B.STATE FROM PERSON A LEFT JOIN ADDRESS B ON A.PERSONID=B.PERSONID"
2,Y,Y,"SELECT FIRSTNAME, LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON ADDRESS.PERSONID=PERSON.PERSONID"
3,Y,Y,"SELECT FIRSTNAME, LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
4,Y,Y,"SELECT FIRSTNAME, LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT OUTER JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
5,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
6,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A ON P.PERSONID = A.PERSONID"
7,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS ON ADDRESS.PERSONID = PERSON.PERSONID"
8,Y,N,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID WHERE PERSON.PERSONID > 0"
9,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS ON(PERSON.PERSONID=ADDRESS.PERSONID)"
10,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS USING(PERSONID)"
11,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT OUTER JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
12,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
13,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON T1 LEFT JOIN ADDRESS T2 ON T1.PERSONID = T2.PERSONID"
14,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON A LEFT JOIN ADDRESS B ON A.PERSONID = B.PERSONID"
15,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON P LEFT JOIN ADDRESS A ON (P.PERSONID = A.PERSONID)"
16,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
17,Y,Y,"SELECT P.FIRSTNAME, P .LASTNAME, A.CITY, A.STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A ON P.PERSONID = A.PERSONID"
18,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM ADDRESS AS A RIGHT OUTER JOIN PERSON AS P ON A.PERSONID = P.PERSONID"
19,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT OUTER JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
20,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A ON (P.PERSONID = A.PERSONID)"
21,Y,Y,"SELECT PERSON.FIRSTNAME ,PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
