qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) AS NPV FROM QUERIES AS A LEFT JOIN NPV AS B ON A.ID = B.ID AND A.YEAR = B.YEAR"
1,Y,Y,"SELECT B.ID, B.YEAR, IF(A.YEAR IS NULL, 0, A.NPV) AS NPV FROM NPV A RIGHT JOIN QUERIES B ON A.ID = B.ID AND A.YEAR = B.YEAR"
2,Y,Y,"SELECT CAST(LEFT(QUERIES_KEY, (LENGTH(QUERIES_KEY) - 4)) AS UNSIGNED) AS ID, CAST(RIGHT(QUERIES_KEY, 4) AS UNSIGNED) AS YEAR, COALESCE(NPV, 0) AS NPV FROM (SELECT CONCAT(ID, YEAR) AS QUERIES_KEY FROM QUERIES) A LEFT JOIN (SELECT CONCAT(ID, YEAR) AS NPV_KEY, NPV FROM NPV) B ON QUERIES_KEY=NPV_KEY"
3,Y,Y,"SELECT Q.* ,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
4,Y,Y,"SELECT Q.ID,Q.YEAR, CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END AS NPV FROM NPV N RIGHT OUTER JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
5,Y,Y,"SELECT Q.ID ,Q.YEAR ,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
6,Y,Y,"SELECT Q.ID, Q.YEAR, (CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END) AS NPV FROM QUERIES Q LEFT OUTER JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
7,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N USING (ID, YEAR)"
8,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
9,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND Q.YEAR = N.YEAR"
10,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON (NPV.ID = Q.ID) AND (NPV.YEAR = Q.YEAR)"
11,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES Q LEFT OUTER JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
12,Y,Y,"SELECT Q.ID,Q.YEAR,COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
13,Y,Y,"SELECT Q1.ID, Q1.YEAR, IFNULL(NPV, 0) NPV FROM QUERIES Q1 LEFT JOIN NPV N1 ON Q1.ID = N1.ID AND Q1.YEAR = N1.YEAR"
14,Y,Y,"SELECT Q1.ID, Q1.YEAR, IFNULL(NPV,0) NPV FROM QUERIES Q1 LEFT JOIN NPV ON Q1.ID = NPV.ID AND Q1.YEAR = NPV.YEAR"
15,Y,Y,"SELECT QUERIES.ID AS ID, QUERIES.YEAR AS YEAR, COALESCE(NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
16,Y,Y,"SELECT QUERIES. ID , QUERIES.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES. ID = NPV. ID AND QUERIES.YEAR = NPV.YEAR"
17,Y,Y,"SELECT QUERIES.ID , QUERIES.YEAR , IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON (QUERIES.ID, QUERIES.YEAR) = (NPV.ID, NPV.YEAR)"
18,Y,Y,"SELECT QUERIES.ID , QUERIES.YEAR , IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
19,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE((NPV),0) AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID=QUERIES.ID AND QUERIES.YEAR=NPV.YEAR ORDER BY 1,2"
20,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.YEAR=QUERIES.YEAR AND QUERIES.ID=NPV.ID"
21,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(NPV.NPV, 0) AS NPV FROM NPV RIGHT JOIN QUERIES ON (NPV.ID, NPV.YEAR) = (QUERIES.ID, QUERIES.YEAR)"
22,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(NPV.NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
23,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR ORDER BY ID, YEAR"
24,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.YEAR=QUERIES.YEAR AND QUERIES.ID=NPV.ID"
25,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON (QUERIES.ID = NPV.ID) AND (QUERIES.YEAR = NPV.YEAR) ORDER BY QUERIES.ID, QUERIES.YEAR"
26,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV,0) NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
27,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV,0) NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR ORDER BY ID"
28,Y,Y,"SELECT A.*, COALESCE(B.NPV, 0) AS NPV FROM QUERIES AS A LEFT JOIN NPV AS B ON A.ID = B.ID AND A.YEAR = B.YEAR"
29,Y,Y,"SELECT A.ID ,A.YEAR, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
30,Y,Y,"SELECT A.ID ,A.YEAR, COALESCE(NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
31,Y,Y,"SELECT A.ID, A.YEAR,IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
32,Y,Y,"SELECT B.ID, B.YEAR, IF(B.NPV IS NULL, 0, B.NPV) NPV FROM (SELECT QUERIES.ID, QUERIES.YEAR, NPV.NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR) B"
33,Y,Y,"SELECT B.ID, B.YEAR, IFNULL(A.NPV,0) AS NPV FROM NPV A RIGHT JOIN QUERIES B ON B.ID = A.ID AND B.YEAR = A.YEAR ORDER BY 1, 2"
34,Y,Y,"SELECT B.ID, B.YEAR, IFNULL(NPV,0) AS NPV FROM NPV A RIGHT JOIN QUERIES B ON A.ID = B.ID AND A.YEAR = B.YEAR"
35,Y,Y,"SELECT B.ID, B.YEAR, IFNULL(NPV,0) AS NPV FROM NPV A RIGHT JOIN QUERIES B ON A.ID = B.ID AND A.YEAR = B.YEAR ORDER BY 1"
36,Y,Y,"SELECT ID, YEAR, COALESCE(NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV USING(ID, YEAR)"
37,Y,Y,"SELECT ID, YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV USING(ID,YEAR)"
38,Y,Y,"SELECT ID, YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES NATURAL LEFT OUTER JOIN NPV"
39,Y,Y,"SELECT Q.*, IFNULL(N.NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
40,Y,Y,"SELECT Q.*, IFNULL(N.NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY ID"
41,Y,Y,"SELECT Q.*, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N USING(ID, YEAR) ORDER BY Q.ID"
42,Y,Y,"SELECT Q.ID , Q.YEAR , IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND Q.YEAR = N.YEAR"
43,Y,Y,"SELECT Q.ID , Q.YEAR , COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR=Q.YEAR"
44,Y,Y,"SELECT Q.ID ID, Q.YEAR YEAR, IFNULL(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR"
45,Y,Y,"SELECT Q.ID, Q.YEAR , CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
46,Y,Y,"SELECT Q.ID, Q.YEAR AS YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
47,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN N.NPV IS NOT NULL THEN N.NPV ELSE 0 END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
48,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
49,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.YEAR=Q.YEAR AND N.ID=Q.ID"
50,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
51,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
52,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR= N.YEAR"
53,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
54,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY ID,YEAR"
55,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
56,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR ORDER BY 1,2"
57,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV IS NULL, 0, NPV) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
58,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV,0) AS NPV FROM NPV RIGHT JOIN QUERIES Q ON NPV.ID = Q.ID AND NPV.YEAR = Q.YEAR"
59,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
60,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
61,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
62,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (Q.ID, Q.YEAR) = (N.ID, N.YEAR)"
63,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
64,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID"
65,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
66,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N USING (ID,YEAR)"
67,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
68,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
69,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT OUTER JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
70,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV USING(ID, YEAR)"
71,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND N.YEAR = Q.YEAR"
72,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N USING (ID,YEAR)"
73,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(A.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV A ON Q.ID = A.ID AND Q.YEAR = A.YEAR"
74,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV, 0) AS NPV FROM NPV RIGHT JOIN QUERIES ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
75,Y,Y,"SELECT T1.ID AS ID,T1.YEAR AS YEAR,COALESCE(T2.NPV,0) AS NPV FROM QUERIES T1 LEFT JOIN NPV T2 ON T1.ID=T2.ID AND T1.YEAR=T2.YEAR"
