qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT DISTINCT PLAYER_ID , FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY"
1,Y,Y,"SELECT DISTINCT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) FIRST_LOGIN FROM ACTIVITY"
2,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
3,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A2 GROUP BY 1"
4,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
5,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY"
6,Y,Y,"SELECT DISTINCT(PLAYER_ID), MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
7,N,N,"SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY PLAYER_ID ASC, EVENT_DATE ASC"
8,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ORDER BY 1"
9,Y,Y,"SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A GROUP BY A.PLAYER_ID"
10,Y,Y,"SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A GROUP BY 1"
11,Y,Y,"SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) FIRST_LOGIN FROM ACTIVITY A GROUP BY 1"
12,Y,Y,"SELECT A.PLAYER_ID, A.EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) EVENT_RANK FROM ACTIVITY ) A WHERE A.EVENT_RANK = 1"
13,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1"
14,Y,Y,"SELECT DISTINCT(PLAYER_ID), FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS FIRST_LOGIN FROM ACTIVITY"
15,Y,Y,"SELECT PLAYER_ID , MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY PLAYER_ID"
16,Y,Y,"SELECT PLAYER_ID ,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY 1 ASC"
17,Y,Y,"SELECT PLAYER_ID, MIN(DATE(EVENT_DATE)) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
18,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1"
19,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ORDER BY 1"
