qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,N,"SELECT * FROM ( SELECT P.PLAYER_ID, P.PLAYER_NAME, (IFNULL(CTW,0) + IFNULL(CTF,0) + IFNULL(CTU,0) + IFNULL(CTA,0)) AS GRAND_SLAMS_COUNT FROM PLAYERS P LEFT JOIN (SELECT WIMBLEDON AS ID, COUNT(*) AS CTW FROM CHAMPIONSHIPS GROUP BY WIMBLEDON) A ON P.PLAYER_ID = A.ID LEFT JOIN (SELECT FR_OPEN AS ID, COUNT(*) AS CTF FROM CHAMPIONSHIPS GROUP BY FR_OPEN) B ON P.PLAYER_ID = B.ID LEFT JOIN (SELECT US_OPEN AS ID, COUNT(*) AS CTU FROM CHAMPIONSHIPS GROUP BY US_OPEN) C ON P.PLAYER_ID = C.ID LEFT JOIN (SELECT AU_OPEN AS ID, COUNT(*) AS CTA FROM CHAMPIONSHIPS GROUP BY 1) D ON P.PLAYER_ID = D.ID) H WHERE GRAND_SLAMS_COUNT!= 0"
1,Y,Y,"SELECT * FROM ( SELECT PLAYER_ID, PLAYER_NAME, SUM( CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS CROSS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID, PLAYER_NAME ) T WHERE GRAND_SLAMS_COUNT > 0"
2,Y,Y,"SELECT * FROM ( SELECT PLAYER_ID, PLAYER_NAME, SUM(IF(PLAYER_ID = WIMBLEDON, 1, 0) + IF(PLAYER_ID = FR_OPEN, 1, 0) + IF(PLAYER_ID = US_OPEN, 1, 0) + IF(PLAYER_ID = AU_OPEN, 1, 0)) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS CROSS JOIN PLAYERS GROUP BY PLAYER_ID ) T WHERE GRAND_SLAMS_COUNT > 0"
3,Y,Y,"SELECT * FROM ( SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS CROSS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID ) AS Z WHERE GRAND_SLAMS_COUNT > 0"
4,Y,Y,"SELECT * FROM (SELECT PLAYER_ID,PLAYER_NAME, (SUM(IF(WIMBLEDON=PLAYER_ID,1,0))+SUM(IF(FR_OPEN=PLAYER_ID,1,0))+SUM(IF(US_OPEN=PLAYER_ID,1,0))+SUM(IF(AU_OPEN=PLAYER_ID,1,0))) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID) AS TEMP WHERE GRAND_SLAMS_COUNT"
5,Y,Y,"SELECT * FROM( SELECT PLAYER_ID, PLAYER_NAME, SUM( CASE WHEN PLAYER_ID=WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID=FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID=US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID=AU_OPEN THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS CROSS JOIN PLAYERS GROUP BY PLAYER_ID) TEMP WHERE GRAND_SLAMS_COUNT > 0"
6,Y,Y,"SELECT A.PLAYER_ID, PLAYER_NAME, SUM(PLAYER_CNT) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(WIMBLEDON) AS PLAYER_CNT FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(FR_OPEN) AS PLAYER_CNT FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(US_OPEN) AS PLAYER_CNT FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(AU_OPEN) AS PLAYER_CNT FROM CHAMPIONSHIPS GROUP BY AU_OPEN ) A JOIN PLAYERS B ON A.PLAYER_ID = B.PLAYER_ID GROUP BY A.PLAYER_ID, PLAYER_NAME"
7,Y,Y,"SELECT A.PLAYER_ID , A.PLAYER_NAME , SUM(A.PLAYER_ID=B.WIMBLEDON) + SUM(A.PLAYER_ID=B.FR_OPEN) + SUM(A.PLAYER_ID=B.US_OPEN) + SUM(A.PLAYER_ID=B.AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS AS A JOIN CHAMPIONSHIPS AS B ON A.PLAYER_ID=B.WIMBLEDON OR A.PLAYER_ID=B.FR_OPEN OR A.PLAYER_ID=B.US_OPEN OR A.PLAYER_ID=B.AU_OPEN GROUP BY A.PLAYER_ID"
8,Y,Y,"SELECT A.PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) AS A INNER JOIN PLAYERS ON PLAYERS.PLAYER_ID = A.PLAYER_ID GROUP BY PLAYER_ID"
9,Y,N,"SELECT B.PLAYER PLAYER_ID, P.PLAYER_NAME, B.GRAND_SLAMS_COUNT FROM (SELECT A.PLAYER, COUNT(A.PLAYER) GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN PLAYER FROM CHAMPIONSHIPS) A GROUP BY A.PLAYER) B LEFT JOIN PLAYERS P ON B.PLAYER = P.PLAYER_ID"
