qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT DISTINCT EMAIL FROM (SELECT EMAIL, ROW_NUMBER() OVER (PARTITION BY EMAIL ORDER BY EMAIL) ROWNUM FROM PERSON) A WHERE ROWNUM>1"
1,Y,Y,"SELECT DISTINCT EMAIL FROM (SELECT ID,EMAIL, ROW_NUMBER() OVER (PARTITION BY EMAIL ORDER BY ID) ROWN FROM PERSON) T1 WHERE ROWN >1"
2,Y,Y,SELECT DISTINCT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL)>=2
3,Y,Y,SELECT DISTINCT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(ID) > 1
4,Y,Y,SELECT DISTINCT EMAIL FROM PERSON WHERE EMAIL IN (SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL)>1)
5,Y,Y,"SELECT DISTINCT P1.EMAIL AS EMAIL FROM PERSON AS P1, PERSON AS P2 WHERE P1.ID <> P2.ID AND P1.EMAIL=P2.EMAIL"
6,Y,Y,"SELECT DISTINCT P1.EMAIL FROM PERSON AS P1, PERSON AS P2 WHERE P1.ID != P2.ID AND P1.EMAIL = P2.EMAIL"
7,Y,Y,"SELECT DISTINCT A.EMAIL FROM PERSON A, PERSON B WHERE A.EMAIL = B.EMAIL AND A.ID != B.ID"
8,Y,Y,"SELECT DISTINCT A.EMAIL FROM PERSON A, PERSON B WHERE A.EMAIL = B.EMAIL AND (A.ID <> B.ID)"
9,Y,Y,"SELECT DISTINCT A.EMAIL FROM PERSON AS A, PERSON AS B WHERE A.EMAIL = B.EMAIL AND A.ID != B.ID"
10,Y,Y,SELECT DISTINCT P.EMAIL FROM PERSON P WHERE (SELECT COUNT(*) FROM PERSON P2 WHERE P.EMAIL = P2.EMAIL) > 1
11,Y,Y,SELECT DISTINCT P1.EMAIL FROM PERSON AS P1 INNER JOIN PERSON AS P2 ON (P1.EMAIL = P2.EMAIL) WHERE P1.ID != P2.ID
12,Y,Y,SELECT DISTINCT P1.EMAIL FROM PERSON AS P1 WHERE (SELECT COUNT(EMAIL) FROM PERSON AS P2 WHERE P2.EMAIL = P1.EMAIL) > 1
13,Y,Y,SELECT DISTINCT P1.EMAIL FROM PERSON P1 JOIN PERSON P2 ON P1.EMAIL = P2.EMAIL AND P1.ID != P2.ID
14,Y,Y,"SELECT DISTINCT P1.EMAIL FROM PERSON P1, PERSON P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID != P2.ID"
15,Y,Y,"SELECT DISTINCT P1.EMAIL FROM PERSON P1,PERSON P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID<>P2.ID"
16,Y,Y,SELECT DISTINCT T1.EMAIL FROM PERSON T1 INNER JOIN PERSON T2 ON T1.EMAIL = T2.EMAIL AND T1.ID != T2.ID
17,Y,Y,"SELECT DISTINCT(EMAIL) FROM ( SELECT EMAIL, COUNT(*) OVER (PARTITION BY EMAIL) CNT FROM PERSON ) AS A WHERE A.CNT > 1"
18,Y,Y,SELECT DISTINCT(EMAIL) FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1
19,Y,Y,SELECT DISTINCT(EMAIL) FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1
20,Y,Y,SELECT DISTINCT(P_A.EMAIL) FROM PERSON AS P_A JOIN PERSON AS P_B ON P_A.EMAIL = P_B.EMAIL WHERE P_A.ID != P_B.ID
21,Y,Y,"SELECT DISTINCT(A.EMAIL) FROM PERSON AS A, PERSON AS B WHERE A.ID != B.ID AND A.EMAIL = B.EMAIL"
22,Y,Y,"SELECT DISTINCT(P1.EMAIL) FROM PERSON AS P1, PERSON AS P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID != P2.ID"
23,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL ) AS STATISTIC WHERE NUM > 1"
24,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1
25,Y,Y,"SELECT EMAIL FROM ( SELECT COUNT(EMAIL) AS C, EMAIL FROM PERSON GROUP BY EMAIL ) AS DUPE WHERE C>1"
26,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS NUMBER FROM PERSON GROUP BY EMAIL ) AS NUMBER_EMAILS WHERE NUMBER > 1"
27,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS EMAILCOUNT FROM PERSON GROUP BY EMAIL ) AS COUNTEMAIL WHERE COUNTEMAIL.EMAILCOUNT > 1"
28,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS COUNT FROM PERSON GROUP BY EMAIL ) E WHERE E.COUNT > 1"
29,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL,COUNT(ID) AS EMCOUNT FROM PERSON GROUP BY EMAIL ) AS T WHERE T.EMCOUNT != 1"
30,N,N,"SELECT EMAIL FROM (SELECT *, COUNT(EMAIL) AS COUNT_EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1) TEMP_TABLE"
31,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS OCCURENCES FROM PERSON GROUP BY EMAIL) SUB WHERE OCCURENCES > 1"
32,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL) AS NEW WHERE NUM > 1"
33,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(1) > 1
34,Y,Y,SELECT EMAIL FROM PERSON GROUP BY 1 HAVING COUNT(*) > 1
35,Y,Y,SELECT EMAIL FROM PERSON GROUP BY 1 HAVING COUNT(1) > 1
36,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1
37,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING (COUNT(EMAIL)>1)
38,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(DISTINCT ID) > 1
39,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(ID) > 1
40,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1 ORDER BY EMAIL
41,Y,Y,SELECT EMAIL FROM PERSON GROUP BY(EMAIL) HAVING COUNT(EMAIL)>1
42,Y,Y,SELECT EMAIL FROM PERSON A GROUP BY EMAIL HAVING COUNT(EMAIL) > 1
43,Y,Y,SELECT EMAIL FROM PERSON P GROUP BY EMAIL HAVING COUNT(*) > 1
44,Y,Y,"SELECT EMAIL FROM( SELECT EMAIL, COUNT(EMAIL) FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1) AS EMAIL"
45,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL)>=2
46,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL ) AS STATICTIC WHERE NUM > 1"
47,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL) AS DATA WHERE CNT>1"
