qid,mysql_can_execute?,mysql_correct?,mysql_query
0,?,?,SELECT T.TWEET_ID FROM TWEETS T WHERE LENGTH(CONTENT) > 15
1,?,?,SELECT TWEETS.TWEET_ID FROM TWEETS WHERE LENGTH(TWEETS.CONTENT) > 15
2,?,?,SELECT T.TWEET_ID FROM TWEETS T WHERE LENGTH(T.CONTENT) > 15
3,?,?,SELECT TWEET_ID FROM TWEETS WHERE LENGTH(CONTENT)>15
4,?,?,SELECT TWEET_ID FROM TWEETS AS T WHERE CHAR_LENGTH(CONTENT) > 15
5,?,?,SELECT TWEET_ID FROM TWEETS WHERE 1=1 AND LENGTH(CONTENT) > 15
6,?,?,SELECT TWEET_ID FROM TWEETS WHERE CHAR_LENGTH(CONTENT)>15 GROUP BY TWEET_ID
7,?,?,SELECT TWEET_ID FROM TWEETS WHERE LENGTH(TWEETS.CONTENT) > 15
8,?,?,SELECT TWEET_ID FROM TWEETS WHERE CHARACTER_LENGTH(CONTENT)> 15
9,?,?,SELECT TWEET_ID FROM TWEETS AS T WHERE LENGTH(T.CONTENT)>15
10,?,?,"SELECT TWEET_ID FROM TWEETS WHERE LENGTH(SUBSTR(CONTENT, 16)) > 0"
11,?,?,SELECT TWEET_ID FROM TWEETS T WHERE LENGTH(T.CONTENT) > 15
12,?,?,"WITH TW_LENGTH AS ( SELECT TWEET_ID, LENGTH(CONTENT) AS TW_LENGTH FROM TWEETS ) SELECT TWEET_ID FROM TW_LENGTH WHERE TW_LENGTH > 15"
13,?,?,SELECT DISTINCT TWEET_ID FROM TWEETS WHERE LENGTH(CONTENT) > 15
14,?,?,"SELECT T1.TWEET_ID FROM TWEETS T1 JOIN (SELECT TWEET_ID, LENGTH(CONTENT) AS LEN FROM TWEETS GROUP BY TWEET_ID HAVING LEN>15) T2 ON T1.TWEET_ID=T2.TWEET_ID"
15,?,?,"SELECT TWEET_ID FROM ( SELECT TWEET_ID, LENGTH(CONTENT) AS LT FROM TWEETS ) R1 WHERE LT>15"
16,?,?,"SELECT TWEET_ID FROM (SELECT TWEET_ID, CHAR_LENGTH(CONTENT) AS LENGTH FROM TWEETS) AS T1 WHERE LENGTH > 15"
17,?,?,"SELECT TWEET_ID FROM (SELECT TWEET_ID, LENGTH(CONTENT) AS LEN FROM TWEETS) AS A WHERE LEN > 15"
18,?,?,"SELECT TWEET_ID FROM (SELECT TWEET_ID, LENGTH(CONTENT) AS LEN_TWEET FROM TWEETS ) A WHERE LEN_TWEET>15"
19,?,?,SELECT TWEET_ID FROM TWEETS WHERE CONTENT IS NOT NULL AND LENGTH(CONTENT)>15
20,?,?,SELECT TWEET_ID FROM TWEETS WHERE LENGTH(TRIM(CONTENT)) > 15
21,?,?,SELECT TWEET_ID FROM TWEETS WHERE 15 < CHAR_LENGTH(CONTENT)
22,?,?,SELECT TWEET_ID FROM TWEETS WHERE LENGTH(CONTENT) > 15 ORDER BY CHAR_LENGTH(CONTENT) DESC
23,?,?,SELECT TWEET_ID FROM TWEETS WHERE(LENGTH(CONTENT)>15)
24,?,?,"SELECT TWEET_ID FROM TWEETS WHERE NOT CONTENT REGEXP '^.{0,15}$'"
25,?,?,"SELECT TWEET_ID FROM (SELECT *, CASE WHEN (LENGTH(CONTENT)>15) THEN VALID ELSE 'NON-VALID' END LENGTH FROM TWEETS) AS TMP WHERE LENGTH ='VALID'"
26,?,?,SELECT TWEET_ID FROM TWEETS WHERE CHAR_LENGTH(CONTENT) > 15 ORDER BY 1
27,?,?,SELECT TWEET_ID FROM TWEETS WHERE LENGTH(CONTENT) > 15 GROUP BY TWEET_ID
28,?,?,SELECT TWEET_ID FROM TWEETS T WHERE LENGTH(CONTENT) > 15
29,?,?,"SELECT TWEET_ID FROM TWEETS WHERE LENGTH(REPLACE(CONTENT,' ',')) >15"
30,?,?,"SELECT TWEET_ID FROM ( SELECT TWEET_ID,LENGTH(CONTENT) AS LENGTH_T FROM TWEETS )A WHERE LENGTH_T>15"
31,?,?,SELECT TWEET_ID FROM TWEETS WHERE CHAR_LENGTH(CONTENT) > 15 GROUP BY 1
32,?,?,SELECT T.TWEET_ID FROM TWEETS T WHERE CHAR_LENGTH(T.CONTENT) > 15
33,?,?,"WITH A AS ( SELECT TWEET_ID,CONTENT, SUBSTR(CONCAT(' ,CONTENT,'),16) AS S FROM TWEETS ) SELECT TWEET_ID FROM A WHERE S !=''"
34,?,?,SELECT TWEET_ID FROM TWEETS WHERE LENGTH(CONTENT) >15 OR CONTENT IS NULL
35,?,?,SELECT TWEET_ID FROM TWEETS WHERE CHAR_LENGTH(TWEETS.CONTENT) > 15
36,?,?,SELECT TWEET_ID FROM TWEETS T WHERE CHAR_LENGTH(CONTENT) > 15
37,?,?,SELECT TWEET_ID FROM TWEETS WHERE (SELECT CHAR_LENGTH(CONTENT) > 15)
