qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL ) UNION ( SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL ) UNION ( SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL )"
1,Y,Y,"(SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL) UNION (SELECT PRODUCT_ID, 'store2', STORE2 FROM PRODUCTS WHERE STORE2 IS NOT NULL) UNION (SELECT PRODUCT_ID, 'store3', STORE3 FROM PRODUCTS WHERE STORE3 IS NOT NULL)"
2,Y,Y,"(SELECT PRODUCT_ID, 'store1' AS STORE , STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL ) UNION ALL (SELECT PRODUCT_ID, 'store2' AS STORE , STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL ) UNION ALL (SELECT PRODUCT_ID, 'store3' AS STORE , STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL )"
3,Y,Y,"(SELECT DISTINCT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL) UNION (SELECT DISTINCT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL) UNION (SELECT DISTINCT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL)"
4,Y,Y,"(SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS P1 WHERE STORE1 IS NOT NULL) UNION (SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS P1 WHERE STORE2 IS NOT NULL) UNION (SELECT PRODUCT_ID, 'store3' AS STORE,STORE3 AS PRICE FROM PRODUCTS P1 WHERE STORE3 IS NOT NULL)"
5,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS A WHERE PRICE IS NOT NULL"
6,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS PRICE FROM PRODUCTS ) TMP WHERE STORE IS NOT NULL"
7,Y,Y,"SELECT * FROM ((SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS PRICE FROM PRODUCTS P1) UNION ALL (SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS PRICE FROM PRODUCTS) UNION ALL (SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS PRICE FROM PRODUCTS) ) A WHERE A.PRICE IS NOT NULL ORDER BY A.PRODUCT_ID, A.STORE"
8,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID ,CASE WHEN TABLE_ID=1 THEN STORE1 WHEN TABLE_ID=2 THEN STORE2 ELSE STORE3 END AS STORE ,PRICE FROM ( SELECT PRODUCT_ID, STORE1 AS PRICE ,1 AS TABLE_ID FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE2 AS PRICE ,2 AS TABLE_ID FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE3 AS PRICE ,3 AS TABLE_ID FROM PRODUCTS ) A) B WHERE PRICE IS NOT NULL"
9,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) T WHERE PRICE IS NOT NULL"
10,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) AS TMP ORDER BY PRODUCT_ID"
11,Y,Y,"SELECT * FROM( SELECT PRODUCT_ID, STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS ) A WHERE PRICE IS NOT NULL"
12,Y,Y,"SELECT A.PRODUCT_ID, A.STORE, A.PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) AS A ORDER BY PRODUCT_ID"
13,Y,Y,"SELECT DISTINCT PRODUCT_ID, 'STORE1 AS STORE', STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT DISTINCT PRODUCT_ID, 'STORE2 AS STORE', STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT DISTINCT PRODUCT_ID, 'STORE3 AS STORE', STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
14,Y,Y,"SELECT DISTINCT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT DISTINCT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT DISTINCT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
15,Y,Y,"SELECT VIEW.PRODUCT_ID, VIEW.STORE, VIEW.PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS VIEW WHERE VIEW.PRICE IS NOT NULL ORDER BY PRODUCT_ID"
