qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER GROUP BY A.FOLLOWEE"
1,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER HAVING NUM > 0"
2,Y,Y,"SELECT AA.FOLLOWEE AS FOLLOWER,COUNT(DISTINCT(AA.FOLLOWER)) AS NUM FROM( SELECT A.FOLLOWER AS FOLLOWEE,B.FOLLOWER AS FOLLOWER FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE ) AS AA GROUP BY AA.FOLLOWEE ORDER BY FOLLOWER"
3,Y,Y,"SELECT DISTINCT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
4,Y,Y,"SELECT DISTINCT A.FOLLOWER, B.NUM FROM FOLLOW A, (SELECT C.FOLLOWEE, COUNT(C.FOLLOWEE) AS NUM FROM (SELECT DISTINCT FOLLOWEE, FOLLOWER FROM FOLLOW) C GROUP BY C.FOLLOWEE) B WHERE A.FOLLOWER = B.FOLLOWEE ORDER BY A.FOLLOWER"
5,Y,Y,"SELECT DISTINCT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER"
6,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
7,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT A.FOLLOWEE FROM FOLLOW A JOIN FOLLOW B WHERE A.FOLLOWEE = B.FOLLOWER) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
8,Y,Y,"SELECT DISTINCT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
9,Y,Y,"SELECT DISTINCT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 HAVING COUNT(DISTINCT FOLLOWER) >= 1"
10,Y,Y,"SELECT DISTINCT FOLLOWER, NUM FROM FOLLOW, (SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) T WHERE FOLLOWER = T.FOLLOWEE ORDER BY 1"
11,Y,Y,"SELECT DISTINCT T1.FOLLOWER, COUNT(DISTINCT T2.FOLLOWER) AS NUM FROM FOLLOW T1, FOLLOW T2 WHERE T1.FOLLOWER = T2.FOLLOWEE AND T2.FOLLOWER IS NOT NULL GROUP BY T1.FOLLOWER ORDER BY T1.FOLLOWER"
12,Y,Y,"SELECT DISTINCT T1.FOLLOWER, COUNT(DISTINCT T2.FOLLOWER) AS NUM FROM FOLLOW T1, FOLLOW T2 WHERE T1.FOLLOWER = T2.FOLLOWEE GROUP BY T1.FOLLOWER ORDER BY T1.FOLLOWER"
13,Y,Y,"SELECT DISTINCT T1.FOLLOWER, COUNT(DISTINCT T2.FOLLOWER) AS NUM FROM FOLLOW AS T1 INNER JOIN FOLLOW AS T2 ON T1.FOLLOWER = T2.FOLLOWEE WHERE T2.FOLLOWER IS NOT NULL GROUP BY T1.FOLLOWER"
14,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER"
15,Y,Y,"SELECT F2.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY 1 ORDER BY 1"
16,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
17,Y,Y,"SELECT T1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT T2.FOLLOWER) AS NUM FROM FOLLOW AS T1 INNER JOIN FOLLOW AS T2 ON T1.FOLLOWER = T2.FOLLOWEE GROUP BY T1.FOLLOWER ORDER BY T1.FOLLOWER"
18,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B WHERE A.FOLLOWEE = B.FOLLOWER GROUP BY 1"
19,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER GROUP BY 1 HAVING COUNT(DISTINCT A.FOLLOWER) > 0"
