qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME)*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
1,Y,Y,"SELECT DISTINCT QUERY_NAME, QUALITY, ROUND(NUM_GOOD_RESULTS*100/NUM_QUERY_RESULTS,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT *, ROUND(AVG(RATING/POSITION) OVER (PARTITION BY QUERY_NAME),2) AS QUALITY, COUNT(RESULT) OVER (PARTITION BY QUERY_NAME) AS NUM_QUERY_RESULTS, COUNT(CASE WHEN RATING < 3 THEN 1 END) OVER (PARTITION BY QUERY_NAME) AS NUM_GOOD_RESULTS FROM QUERIES) QUERY_RESULTS_TABLE"
2,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
3,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(AVG(CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
4,Y,Y,"SELECT A1.QUERY_NAME, ROUND(AVG(A1.TEMP),2) AS QUALITY, ROUND(100*(SUM(A1.Q)/COUNT(A1.Q)),2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, RATING/POSITION AS TEMP, CASE WHEN RATING<3 THEN 1 ELSE 0 END AS Q FROM QUERIES) A1 GROUP BY A1.QUERY_NAME"
5,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(AVG(RATING < 3 ) *100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
6,Y,Y,"SELECT Q.QUERY_NAME, ROUND(AVG(Q.RATING / Q.POSITION), 2) AS QUALITY , ROUND((SELECT COUNT(Q1.RATING) FROM QUERIES Q1 WHERE Q1.RATING < 3 AND Q1.QUERY_NAME = Q.QUERY_NAME) / (SELECT COUNT(*) FROM QUERIES Q2 WHERE Q2.QUERY_NAME = Q.QUERY_NAME) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY Q.QUERY_NAME"
7,Y,Y,"SELECT Q.QUERY_NAME, ROUND(AVG(Q.RATING / Q.POSITION), 2) AS QUALITY , ROUND(SUM(IF(Q.RATING < 3, 1, 0)) / COUNT(Q.RATING) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY Q.QUERY_NAME"
8,Y,Y,"SELECT Q.QUERY_NAME, ROUND(AVG(Q.RATING/Q.POSITION),2) AS QUALITY, ROUND(AVG(CASE WHEN Q.RATING<3 THEN 1 ELSE 0 END)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY Q.QUERY_NAME"
9,Y,N,"SELECT Q1.QUERY_NAME, ROUND(AVG(Q1.RATING/Q1.POSITION),2) AS QUALITY, ROUND(COUNT(DISTINCT Q2.RESULT)/COUNT(DISTINCT Q1.RESULT)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q1 LEFT JOIN (SELECT QUERY_NAME, RESULT FROM QUERIES WHERE RATING < 3 ) Q2 ON Q1.QUERY_NAME = Q2.QUERY_NAME GROUP BY Q1.QUERY_NAME"
10,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(RATING*100 / POSITION), 0)/100 AS QUALITY , ROUND(AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END )*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
11,Y,Y,"SELECT QUERY_NAME ,ROUND(AVG(RATING / POSITION), 2) AS QUALITY ,ROUND(AVG(RATING < 3)* 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
12,Y,Y,"SELECT QUERY_NAME ,ROUND(AVG(RATING/POSITION),2) AS QUALITY ,ROUND(SUM(IF(RATING < 3,1,0)) * 100 / COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
13,Y,Y,"SELECT QUERY_NAME ,ROUND(SUM((RATING/POSITION))/COUNT(QUERY_NAME),2) AS QUALITY , ROUND(AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100,2)AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
14,Y,Y,"SELECT QUERY_NAME, CAST( AVG(RATING*1.0/POSITION) AS DECIMAL(10,2) ) AS QUALITY, CAST( AVG(CASE WHEN RATING < 3 THEN 100.0 ELSE 0 END) AS DECIMAL(10,2) ) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
15,Y,Y,"SELECT QUERY_NAME, IFNULL(ROUND(AVG(RATING/POSITION),2),0.00) AS QUALITY, IFNULL(ROUND(AVG(RATING<3)*100,2),0.00) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
16,Y,Y,"SELECT QUERY_NAME, ROUND (AVG(RATING/POSITION), 2) AS QUALITY, ROUND ((COUNT(CASE WHEN RATING < 3 THEN 1 END)/COUNT(*)) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
17,Y,Y,"SELECT QUERY_NAME, ROUND( SUM(RATING / POSITION) / COUNT(QUERY_NAME), 2 ) AS QUALITY, ROUND( 100 * SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME) , 2 ) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
18,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING / POSITION) / COUNT(QUERY_NAME)), 2) AS QUALITY, ROUND((COUNT(CASE WHEN RATING < 3 THEN 1 END) / COUNT(QUERY_NAME) * 100), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
19,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION))/COUNT(QUERY_NAME) , 2) AS QUALITY, ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100)/COUNT(QUERY_NAME),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ORDER BY QUERY_NAME"
20,Y,Y,"SELECT QUERY_NAME, ROUND(AVG((RATING/POSITION)),2) AS QUALITY, ROUND(AVG(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
21,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(1.0*RATING/POSITION),2) AS QUALITY, ROUND(AVG(RATING<3)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
22,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(QUALITY),2) QUALITY,ROUND(AVG(POOR)*100,2) POOR_QUERY_PERCENTAGE FROM( SELECT QUERY_NAME, RATING/POSITION QUALITY, IF(RATING<3,1,0) POOR FROM QUERIES ) T GROUP BY QUERY_NAME"
23,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING * 100 / POSITION)) / 100 AS QUALITY, ROUND(SUM(RATING < 3) * 100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ORDER BY NULL"
24,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(100 * SUM(IF(RATING < 3, 1, 0)) / COUNT(QUERY_NAME), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
25,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(100 * SUM(RATING < 3) / COUNT(RESULT), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
26,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(AVG(IF(RATING < 3, 1, 0))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
27,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(AVG(RATING < 3) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
28,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN RATING ELSE NULL END) / COUNT(1) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
29,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) * 100/ COUNT(RATING), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
30,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
31,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(QUERY_NAME) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
32,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/ COUNT(RATING) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
33,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(SUM(IF(RATING < 3, 1, 0)) / COUNT(*) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
34,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(SUM(RATING < 3) / COUNT(*) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
35,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(SUM(RATING < 3) / COUNT(RATING) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
36,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) QUALITY, ROUND(100 * AVG(RATING < 3), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
37,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION),2) AS QUALITY, ROUND( SUM(CASE WHEN RATING<3 THEN 100 ELSE 0 END) / COUNT(*) ,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
38,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(100*AVG(RATING < 3),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
39,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(AVG(CASE WHEN RATING < 3 THEN 100 ELSE 0 END), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
40,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(AVG(IF(RATING < 3, 1, 0)) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
41,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END))/ COUNT(*)) *100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
42,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((COUNT(CASE WHEN RATING < 3 THEN 1 ELSE NULL END)/COUNT(*))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
43,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(IF(RATING<3,1,0))/COUNT(RATING))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
44,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(IF(RATING<3,1,0))/COUNT(*)*100),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
45,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100 * SUM(IF(RATING<3, 1, 0))/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ORDER BY QUERY_NAME"
46,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
47,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
