qid,mysql_can_execute?,mysql_correct?,mysql_query
0,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'M THEN F' WHEN SEX ='F THEN M' ELSE SEX END
1,?,?,"UPDATE SALARY SET SEX = IF(SEX = 'M', 'F', 'M')"
2,?,?,UPDATE SALARY SET SEX = (CASE WHEN SEX ='F THEN M ELSE F' END)
3,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'M THEN F' WHEN SEX = 'F THEN M' END
4,?,?,UPDATE SALARY SET SEX = ( CASE WHEN SEX = 'M THEN F ELSE M' END )
5,?,?,UPDATE SALARY SET SEX = ( CASE SEX WHEN 'M' THEN F ELSE M END )
6,?,?,"UPDATE SALARY SET SEX = (IF(SEX='M','F','M'))"
7,?,?,UPDATE SALARY SET SEX = CASE WHEN (SEX = 'M') THEN F WHEN (SEX = 'F') THEN M END
8,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'F THEN M' WHEN SEX = 'M THEN F' END
9,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'F' THEN M WHEN SEX = 'M' THEN F END
10,?,?,"UPDATE SALARY SET SEX = CASE WHEN SEX = 'M THEN F ELSE M' END WHERE SEX IN ('F','M')"
11,?,?,"UPDATE SALARY SET SEX = CASE WHEN SEX = 'M THEN F' WHEN SEX = 'F THEN M' END WHERE SEX IN ('M', 'F')"
12,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX='F THEN M ELSE F' END
13,?,?,UPDATE SALARY SET SEX = CASE SEX WHEN 'F' THEN M WHEN 'M' THEN F END
14,?,?,UPDATE SALARY SET SEX = CASE SEX WHEN 'M' THEN F ELSE M END
15,?,?,UPDATE SALARY SET SEX = CHAR(ASCII('F') ^ ASCII('M') ^ ASCII(SEX))
16,?,?,"UPDATE SALARY SET SEX = IF (SEX = 'F', 'M', 'F')"
17,?,?,"UPDATE SALARY SET SEX = IF(SEX = 'M', 'F', IF(SEX = 'F', 'M', SEX)) WHERE SEX IS NOT NULL"
18,?,?,"UPDATE SALARY SET SEX = IF(SEX LIKE M , 'F', 'M')"
19,?,?,UPDATE SALARY SET SEX=(CASE SEX WHEN 'M' THEN F WHEN 'F' THEN M ELSE '' END)
20,?,?,UPDATE SALARY SET SALARY.SEX = (CASE WHEN SEX = 'M THEN F' WHEN SEX = 'F THEN M' END)
21,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'F THEN M ELSE F' END WHERE TRUE
22,?,?,UPDATE SALARY SET SEX = CASE SEX WHEN 'F' THEN M ELSE F END
23,?,?,UPDATE SALARY SET SEX = CHAR(ASCII(SEX) ^ ASCII('M') ^ ASCII('F'))
24,?,?,UPDATE SALARY S SET S.SEX = CASE SEX WHEN 'M' THEN F ELSE M END
25,?,?,UPDATE SALARY SET SEX = ( CASE WHEN SEX = 'M THEN F' WHEN SEX = 'F THEN M' END)
26,?,?,"UPDATE SALARY SET SEX = (IF (SEX = 'F', 'M', 'F'))"
27,?,?,UPDATE SALARY SET SEX = CASE SEX WHEN 'M' THEN F WHEN 'F' THEN M END
28,?,?,UPDATE SALARY A SET SEX = CASE SEX WHEN 'M' THEN F ELSE M END
29,?,?,"UPDATE SALARY S SET SEX=IF(S.SEX='M','F','M')"
30,?,?,UPDATE SALARY SET SEX = (CASE SEX WHEN 'F' THEN M WHEN 'M' THEN F END)
31,?,?,UPDATE SALARY SET SEX = (CASE WHEN SEX = 'F THEN M' WHEN SEX = 'M THEN F' ELSE SEX END)
32,?,?,"UPDATE SALARY SET SEX = CASE WHEN SEX = 'F THEN M' WHEN SEX = 'M THEN F' END WHERE SEX IN ('F','M')"
33,?,?,UPDATE SALARY SET SEX = CASE SEX WHEN 'M' THEN F WHEN 'F' THEN M ELSE SEX END
34,?,?,"UPDATE SALARY SET SEX = IF(SEX = 'M', 'F', 'M)')"
35,?,?,"UPDATE SALARY SET SEX = REPLACE('FM',SEX,'')"
36,?,?,"UPDATE SALARY SET SEX = REPLACE(REPLACE(REPLACE(SEX, 'F', 'X'), 'M', 'F'), 'X', 'M')"
37,?,?,"UPDATE SALARY SET SEX =IF(SEX ='M','F',IF(SEX='F','M',SEX))"
38,?,?,UPDATE SALARY SET SEX=CHAR(ASCII('F') + ASCII('M') - ASCII(SEX))
39,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'F THEN M ELSE F' END WHERE SEX IS NOT NULL
40,?,?,UPDATE SALARY SET SEX = CHAR(ASCII(SEX) ^ ASCII('F') ^ ASCII('M'))
41,?,?,UPDATE SALARY SET SALARY.SEX = CASE WHEN SALARY.SEX = 'F THEN M' WHEN SALARY.SEX ='M THEN F' END WHERE SEX IS NOT NULL
42,?,?,UPDATE SALARY SET SEX = CASE SEX WHEN 'F' THEN M WHEN 'M' THEN F ELSE SEX END
43,?,?,UPDATE SALARY SET SEX = CHAR(ASCII('M')+ASCII('F')-ASCII(SEX))
44,?,?,UPDATE SALARY SET SEX = CASE SEX WHEN 'F' THEN M WHEN 'M' THEN F ELSE NULL END
45,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX LIKE F THEN M ELSE F END
46,?,?,UPDATE SALARY SET SEX = CASE SEX WHEN 'F' THEN M ELSE F END WHERE SEX IS NOT NULL
47,?,?,UPDATE SALARY SET SEX = ( CASE WHEN (SEX = 'F') THEN M WHEN (SEX = 'M') THEN F END)
48,?,?,UPDATE SALARY SET SEX = (CASE SEX WHEN 'F' THEN M WHEN 'M' THEN F ELSE SEX END)
49,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX='F THEN M' WHEN SEX='M THEN F' ELSE SEX END
50,?,?,UPDATE SALARY SET SALARY.SEX = CASE WHEN SALARY.SEX = 'M THEN F' WHEN SALARY.SEX = 'F THEN M' ELSE SALARY.SEX END
51,?,?,"UPDATE SALARY SET SEX = CASE WHEN SEX='F THEN M ELSE F' END WHERE SEX IN('M','F')"
52,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'F THEN M' WHEN SEX = 'M THEN F' END WHERE SEX IS NOT NULL
53,?,?,"UPDATE SALARY SET SEX = CASE WHEN SEX='M THEN F' WHEN SEX='F THEN M ELSE ERROR' END WHERE SEX IN ('F','M')"
54,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'M THEN F' WHEN SEX = 'F THEN M' END WHERE SEX ='F' OR SEX ='M'
55,?,?,"UPDATE SALARY SET SEX = REPLACE(SEX, 'M', 'X'), SEX = REPLACE(SEX, 'F', 'M'), SEX = REPLACE(SEX, 'X', 'F')"
56,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX='M THEN F' WHEN SEX='F THEN M' ELSE SEX = SEX END
57,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX LIKE M THEN F WHEN SEX LIKE F THEN M END
58,?,?,UPDATE SALARY SET SEX = CASE WHEN (SEX = 'F') THEN M WHEN (SEX = 'M') THEN F END
59,?,?,"UPDATE SALARY SET SEX=IF(SALARY.SEX = 'M', 'F', 'M')"
60,?,?,UPDATE SALARY S SET S.SEX = CASE WHEN S.SEX = 'M THEN F ELSE M' END
61,?,?,"UPDATE SALARY SET SEX = IF(SALARY.SEX = 'F', 'M', 'F')"
62,?,?,"UPDATE SALARY SET SEX = CASE WHEN SEX = 'F THEN M' WHEN SEX = 'M THEN F' END WHERE SEX IN ('M', 'F')"
63,?,?,UPDATE SALARY SET SEX=(CASE WHEN(SEX='F') THEN M ELSE F END)
64,?,?,UPDATE SALARY AS S SET S.SEX = (CASE WHEN S.SEX = 'F THEN M' WHEN S.SEX = 'M THEN F' END)
65,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'M THEN F' WHEN SEX = 'F THEN M ELSE N/A' END
66,?,?,UPDATE SALARY SET SEX = (CASE SEX WHEN 'M' THEN F WHEN 'F' THEN M ELSE SEX END)
67,?,?,UPDATE SALARY SET SEX = CASE WHEN SEX = 'M THEN F' WHEN SEX = 'F THEN M ELSE 0' END
