qid,mysql_can_execute?,mysql_correct?,mysql_query
0,N,N,"(SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION (SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1) ORDER BY EMPLOYEE_ID"
1,Y,Y,"(SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION ALL (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID IN(SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1))"
2,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1) UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')"
3,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) UNION ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 )"
4,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID) UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1)"
5,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 )"
6,Y,Y,"(SELECT A.EMPLOYEE_ID, B.DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*)=1) A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID) UNION (SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')"
7,N,N,"(SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT( DEPARTMENT_ID) =1 ) UNION (SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y' GROUP BY EMPLOYEE_ID)"
8,N,N,"(SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID) =1 ) UNION (SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y' GROUP BY EMPLOYEE_ID)"
9,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1) UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y')"
