qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,(SELECT CLASS FROM COURSES GROUP BY CLASS HAVING COUNT(DISTINCT STUDENT) >= 5)
1,Y,Y,SELECT A.CLASS FROM (SELECT DISTINCT * FROM COURSES) A GROUP BY CLASS HAVING COUNT(STUDENT)>=5
2,Y,Y,SELECT CLASS FROM COURSES GROUP BY CLASS HAVING COUNT(DISTINCT STUDENT) >=5
3,Y,Y,SELECT CLASS FROM COURSES GROUP BY CLASS HAVING COUNT(DISTINCT(STUDENT)) >=5
4,Y,Y,SELECT DISTINCT CLASS FROM COURSES GROUP BY CLASS HAVING COUNT(DISTINCT STUDENT) >=5
5,Y,Y,SELECT DISTINCT(CLASS) FROM COURSES GROUP BY CLASS HAVING COUNT(DISTINCT STUDENT) >= 5
6,Y,Y,"SELECT A.CLASS FROM (SELECT CLASS, COUNT(DISTINCT STUDENT) AS MYCOUNT FROM COURSES GROUP BY CLASS) A WHERE A.MYCOUNT >= 5"
7,Y,Y,SELECT A.CLASS FROM COURSES A GROUP BY A.CLASS HAVING COUNT(DISTINCT(A.STUDENT)) >= 5
8,Y,Y,"SELECT B.CLASS FROM (SELECT CLASS,COUNT(*) AS C FROM (SELECT DISTINCT * FROM COURSES) D GROUP BY CLASS) B WHERE B.C > 4"
9,Y,Y,"SELECT CLASS FROM ( SELECT DISTINCT CLASS, STUDENT FROM COURSES ) AS CLASS GROUP BY CLASS HAVING COUNT(*) > 4"
10,Y,Y,"SELECT CLASS FROM ( SELECT DISTINCT CLASS, STUDENT FROM COURSES ) T GROUP BY CLASS HAVING COUNT(CLASS) >= 5"
11,Y,Y,"SELECT CLASS FROM ( SELECT DISTINCT STUDENT , CLASS FROM COURSES ) AS T1 GROUP BY CLASS HAVING COUNT(CLASS) >= 5"
12,Y,Y,"SELECT CLASS FROM ( SELECT CLASS, COUNT(DISTINCT STUDENT) AS COUNT FROM COURSES GROUP BY CLASS ) AS FOO WHERE COUNT >= 5"
13,Y,Y,"SELECT CLASS FROM ( SELECT CLASS, COUNT(DISTINCT STUDENT) AS NUM FROM COURSES GROUP BY CLASS ) AS TEMP_TABLE WHERE NUM >= 5"
14,Y,Y,"SELECT CLASS FROM ( SELECT CLASS, COUNT(DISTINCT STUDENT) AS NUM FROM COURSES GROUP BY(CLASS) ) AS TMP WHERE NUM >= 5"
15,Y,Y,"SELECT CLASS FROM ( SELECT CLASS, COUNT(DISTINCT STUDENT) AS COUNT_N FROM COURSES GROUP BY 1 ) TMP WHERE COUNT_N >= 5"
16,Y,Y,"SELECT CLASS FROM ( SELECT CLASS, COUNT(DISTINCT STUDENT) AS NUMBER FROM COURSES GROUP BY CLASS ) AS COUNT_TABLE WHERE NUMBER >= 5"
17,Y,Y,"SELECT CLASS FROM ( SELECT CLASS, COUNT(DISTINCT(STUDENT)) AS CLASS_COUNT FROM COURSES GROUP BY CLASS ) AS S WHERE CLASS_COUNT >= 5"
18,Y,Y,SELECT CLASS FROM (SELECT DISTINCT * FROM COURSES) C GROUP BY CLASS HAVING COUNT(CLASS) >= 5
19,Y,Y,"SELECT CLASS FROM (SELECT DISTINCT STUDENT, CLASS FROM COURSES) AS DISTINCTTABLE GROUP BY CLASS HAVING COUNT(*) >= 5"
