qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.MACHINE_ID ,ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP),3) AS PROCESSING_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') A LEFT JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID GROUP BY MACHINE_ID"
1,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY A.MACHINE_ID"
2,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP - A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY 1"
3,Y,Y,"SELECT E.MACHINE_ID, ROUND(SUM(E.TIMESTAMP - S.TIMESTAMP) / COUNT(E.PROCESS_ID), 3) PROCESSING_TIME FROM ACTIVITY E, ACTIVITY S WHERE E.ACTIVITY_TYPE = 'end' AND S.ACTIVITY_TYPE = 'start' AND E.MACHINE_ID = S.MACHINE_ID GROUP BY E.MACHINE_ID"
4,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(A.DURATION), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, (MAX(TIMESTAMP) - MIN(TIMESTAMP)) AS DURATION FROM ACTIVITY GROUP BY 1, 2 ) A GROUP BY A.MACHINE_ID"
5,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.ENDTIME-A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS A JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS ENDTIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) AS B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID WHERE A.ACTIVITY_TYPE = 'start' GROUP BY A.MACHINE_ID ORDER BY A.MACHINE_ID"
6,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE <> B.ACTIVITY_TYPE WHERE A.ACTIVITY_TYPE = 'start' GROUP BY A.MACHINE_ID"
7,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE='start' AND B.ACTIVITY_TYPE='end' GROUP BY 1"
8,Y,Y,"SELECT A.MACHINE_ID,ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A LEFT JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID WHERE A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY 1"
9,Y,Y,"SELECT A.MACHINE_ID,ROUND(SUM(A.END_TIME-A.START_TIME)/COUNT(A.PROCESS_ID),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID,PROCESS_ID, MAX(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS START_TIME, MAX(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS END_TIME FROM ACTIVITY GROUP BY MACHINE_ID,PROCESS_ID) A GROUP BY A.MACHINE_ID"
10,Y,Y,"SELECT A1.MACHINE_ID, (ROUND(AVG(A2.TIMESTAMP - A1.TIMESTAMP), 3)) AS PROCESSING_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY A1.MACHINE_ID"
11,Y,Y,"SELECT A1.MACHINE_ID, ROUND((AVG(A2.TIMESTAMP - A1.TIMESTAMP)),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID WHERE A2.ACTIVITY_TYPE = 'end' AND A1.ACTIVITY_TYPE = 'start' GROUP BY A1.MACHINE_ID"
12,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP - A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID WHERE A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY A1.MACHINE_ID"
13,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP - A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID"
14,Y,Y,"SELECT COUNTED.MACHINE_ID, ROUND(SUM(COUNTED.DIFF)/COUNT(*), 3) AS PROCESSING_TIME FROM (SELECT A.MACHINE_ID, A.PROCESS_ID, A.ACTIVITY_TYPE,(B.TIMESTAMP - A.TIMESTAMP) AS DIFF FROM ACTIVITY A, ACTIVITY B WHERE(A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end')) COUNTED GROUP BY MACHINE_ID"
15,Y,Y,"SELECT DISTINCT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE -TIMESTAMP END) /COUNT(DISTINCT(PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
16,Y,Y,"SELECT MACHINE_ID, ROUND( (SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END)) / COUNT(DISTINCT PROCESS_ID) ,3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
17,Y,Y,"SELECT MACHINE_ID, ROUND( AVG(TIME), 3 ) AS PROCESSING_TIME FROM( SELECT MACHINE_ID, PROCESS_ID, SUM(IF(ACTIVITY_TYPE='start', -TIMESTAMP, TIMESTAMP)) AS TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID )A GROUP BY MACHINE_ID"
18,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE -TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
19,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN (-1)*TIMESTAMP ELSE TIMESTAMP END)/((COUNT(PROCESS_ID))/2)),3) AS PROCESSING_TIME FROM ACTIVITY A1 GROUP BY MACHINE_ID"
20,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DIFF), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, (MAX(TIMESTAMP) - MIN(TIMESTAMP)) AS DIFF FROM ACTIVITY A GROUP BY MACHINE_ID, PROCESS_ID) T GROUP BY MACHINE_ID"
21,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DUR),3) PROCESSING_TIME FROM (SELECT A1.MACHINE_ID, A1.PROCESS_ID, A2.TIMESTAMP-A1.TIMESTAMP DUR FROM ACTIVITY A1 JOIN ACTIVITY A2 WHERE A1.ACTIVITY_TYPE != A2.ACTIVITY_TYPE AND A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID) A3 WHERE A3.DUR > 0 GROUP BY 1"
22,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DURATION), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN 0 - TIMESTAMP ELSE TIMESTAMP END) AS DURATION FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) T GROUP BY MACHINE_ID"
23,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DURATION),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE NULL END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE NULL END) AS DURATION FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) T GROUP BY 1"
24,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESS_TIME), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE -TIMESTAMP END) AS PROCESS_TIME FROM ACTIVITY GROUP BY 1, 2 ) T GROUP BY 1"
25,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) AS T GROUP BY MACHINE_ID"
26,Y,N,"SELECT MACHINE_ID, ROUND(AVG(RUNTIME),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, ROUND(MAX(TIMESTAMP)- MIN(TIMESTAMP),3) AS RUNTIME FROM ACTIVITY GROUP BY 1,2 )TBL GROUP BY 1"
27,Y,N,"SELECT MACHINE_ID, ROUND(AVG(T), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, LAST_VALUE(TIMESTAMP) OVER W - FIRST_VALUE(TIMESTAMP) OVER W AS T FROM ACTIVITY WINDOW W AS (PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE)) B GROUP BY MACHINE_ID"
28,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE -TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
29,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE -TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
30,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE -TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
31,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END - CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END)/COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
32,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE -TIMESTAMP END) / (COUNT(PROCESS_ID)/2),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
33,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) / COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
34,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE -1*TIMESTAMP END)/ COUNT(DISTINCT(PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
35,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE='start', -TIMESTAMP, TIMESTAMP)) / COUNT(DISTINCT(PROCESS_ID)), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
36,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DIFF),3) AS PROCESSING_TIME FROM ( SELECT A.MACHINE_ID, (A.TIMESTAMP - B.TIMESTAMP) AS DIFF FROM ACTIVITY A, ACTIVITY B WHERE A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE = 'end' AND B.ACTIVITY_TYPE = 'start' ) TMP GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
